,X,Y,Z,lsl_time_stamp
1229,0.3731689453125,0.04296875,0.92596435546875,1543383759.9484546
1230,0.37286376953125,0.04364013671875,0.92559814453125,1543383759.9680965
1231,0.37237548828125,0.044921875,0.92449951171875,1543383759.9877384
1232,0.37249755859375,0.04351806640625,0.92681884765625,1543383760.00738
1233,0.3734130859375,0.0435791015625,0.9259033203125,1543383760.027022
1234,0.37200927734375,0.0439453125,0.9254150390625,1543383760.0466638
1235,0.37310791015625,0.04400634765625,0.9263916015625,1543383760.0663056
1236,0.37255859375,0.044189453125,0.92559814453125,1543383760.0859475
1237,0.3729248046875,0.0435791015625,0.9261474609375,1543383760.1055894
1238,0.37274169921875,0.0435791015625,0.92584228515625,1543383760.1252313
1239,0.37286376953125,0.04376220703125,0.92620849609375,1543383760.144873
1240,0.3726806640625,0.0445556640625,0.9259033203125,1543383760.1645148
1241,0.37286376953125,0.044677734375,0.92572021484375,1543383760.1841567
1242,0.37200927734375,0.04376220703125,0.92681884765625,1543383760.2037985
1243,0.3726806640625,0.044921875,0.92584228515625,1543383760.2234404
1244,0.3726806640625,0.0438232421875,0.92645263671875,1543383760.2430823
1245,0.372802734375,0.0435791015625,0.92578125,1543383760.262724
1246,0.3729248046875,0.04376220703125,0.92510986328125,1543383760.2823658
1247,0.37298583984375,0.04339599609375,0.92529296875,1543383760.3020077
1248,0.372314453125,0.043701171875,0.92694091796875,1543383760.3216496
1249,0.372802734375,0.04400634765625,0.92596435546875,1543383760.3412914
1250,0.3729248046875,0.04388427734375,0.92596435546875,1543383760.3609333
1251,0.37237548828125,0.04425048828125,0.92578125,1543383760.3805752
1252,0.37237548828125,0.0439453125,0.92626953125,1543383760.4002168
1253,0.37274169921875,0.044189453125,0.92633056640625,1543383760.4198587
1254,0.37249755859375,0.04473876953125,0.9254150390625,1543383760.4395006
1255,0.37347412109375,0.0440673828125,0.92535400390625,1543383760.4591424
1256,0.372314453125,0.04412841796875,0.92706298828125,1543383760.4787843
1257,0.37249755859375,0.0443115234375,0.92596435546875,1543383760.4984262
1258,0.3724365234375,0.04449462890625,0.92596435546875,1543383760.518068
1259,0.37274169921875,0.043701171875,0.92584228515625,1543383760.5377097
1260,0.37237548828125,0.04296875,0.92681884765625,1543383760.5573516
1261,0.37286376953125,0.0439453125,0.92669677734375,1543383760.5769935
1262,0.37255859375,0.04425048828125,0.92681884765625,1543383760.5966353
1263,0.3726806640625,0.0443115234375,0.9263916015625,1543383760.6162772
1264,0.373291015625,0.0447998046875,0.92620849609375,1543383760.635919
1265,0.37255859375,0.04449462890625,0.9263916015625,1543383760.655561
1266,0.3724365234375,0.0439453125,0.92626953125,1543383760.6752026
1267,0.372314453125,0.04486083984375,0.926513671875,1543383760.6948445
1268,0.37353515625,0.044677734375,0.9261474609375,1543383760.7144864
1269,0.37237548828125,0.0445556640625,0.92584228515625,1543383760.7341282
1270,0.37310791015625,0.04412841796875,0.9261474609375,1543383760.75377
1271,0.372802734375,0.0443115234375,0.92608642578125,1543383760.773412
1272,0.3724365234375,0.04327392578125,0.925048828125,1543383760.7930539
1273,0.372802734375,0.04425048828125,0.92608642578125,1543383760.8126955
1274,0.373046875,0.04412841796875,0.925537109375,1543383760.8323374
1275,0.3734130859375,0.044189453125,0.92572021484375,1543383760.8519793
1276,0.37237548828125,0.04449462890625,0.92584228515625,1543383760.8716211
1277,0.3729248046875,0.04461669921875,0.9259033203125,1543383760.891263
1278,0.37225341796875,0.043701171875,0.926513671875,1543383760.910905
1279,0.37298583984375,0.04400634765625,0.92633056640625,1543383760.9305468
1280,0.3724365234375,0.0439453125,0.92633056640625,1543383760.9501884
1281,0.37335205078125,0.04388427734375,0.92529296875,1543383760.9698303
1282,0.37298583984375,0.0447998046875,0.9259033203125,1543383760.9894722
1283,0.37249755859375,0.04400634765625,0.926025390625,1543383761.009114
1284,0.37298583984375,0.043701171875,0.925537109375,1543383761.028756
1285,0.37255859375,0.04510498046875,0.92578125,1543383761.0483978
1286,0.373046875,0.04388427734375,0.9259033203125,1543383761.0680397
1287,0.37335205078125,0.04345703125,0.9261474609375,1543383761.0876813
1288,0.37286376953125,0.0445556640625,0.92669677734375,1543383761.1073232
1289,0.372314453125,0.04339599609375,0.92657470703125,1543383761.126965
1290,0.37298583984375,0.044677734375,0.92578125,1543383761.146607
1291,0.373291015625,0.04364013671875,0.92626953125,1543383761.1662488
1292,0.37371826171875,0.0435791015625,0.9259033203125,1543383761.1858907
1293,0.37237548828125,0.04449462890625,0.92657470703125,1543383761.2055326
1294,0.3731689453125,0.043701171875,0.92572021484375,1543383761.2251742
1295,0.3726806640625,0.0439453125,0.926513671875,1543383761.244816
1296,0.37310791015625,0.04425048828125,0.9256591796875,1543383761.264458
1297,0.3731689453125,0.04327392578125,0.92578125,1543383761.2840998
1298,0.37213134765625,0.04473876953125,0.9267578125,1543383761.3037417
1299,0.3731689453125,0.045166015625,0.92584228515625,1543383761.3233836
1300,0.37274169921875,0.04302978515625,0.92535400390625,1543383761.3430254
1301,0.37255859375,0.04412841796875,0.926025390625,1543383761.362667
1302,0.37286376953125,0.04425048828125,0.92608642578125,1543383761.382309
1303,0.37255859375,0.0443115234375,0.92584228515625,1543383761.4019508
1304,0.37261962890625,0.043701171875,0.9261474609375,1543383761.4215927
1305,0.37322998046875,0.0438232421875,0.92608642578125,1543383761.4412346
1306,0.37274169921875,0.044189453125,0.92657470703125,1543383761.4608765
1307,0.372802734375,0.0445556640625,0.92633056640625,1543383761.4805183
1308,0.37225341796875,0.0438232421875,0.925537109375,1543383761.50016
1309,0.37274169921875,0.0443115234375,0.92626953125,1543383761.5198019
1310,0.373046875,0.0445556640625,0.926513671875,1543383761.5394437
1311,0.3731689453125,0.04425048828125,0.9256591796875,1543383761.5590856
1312,0.3720703125,0.0440673828125,0.926025390625,1543383761.5787275
1313,0.37310791015625,0.0450439453125,0.926025390625,1543383761.5983694
1314,0.37298583984375,0.04400634765625,0.9261474609375,1543383761.618011
1315,0.37255859375,0.043701171875,0.9261474609375,1543383761.6376529
1316,0.3726806640625,0.044677734375,0.92669677734375,1543383761.6572948
1317,0.372314453125,0.04364013671875,0.92620849609375,1543383761.6769366
1318,0.37249755859375,0.04425048828125,0.9259033203125,1543383761.6965785
1319,0.37310791015625,0.04449462890625,0.9267578125,1543383761.7162204
1320,0.37286376953125,0.0447998046875,0.92620849609375,1543383761.7358623
1321,0.3724365234375,0.0443115234375,0.92608642578125,1543383761.755504
1322,0.3729248046875,0.04376220703125,0.92681884765625,1543383761.7751458
1323,0.3721923828125,0.04412841796875,0.92694091796875,1543383761.7947876
1324,0.37249755859375,0.04388427734375,0.92626953125,1543383761.8144295
1325,0.37274169921875,0.044677734375,0.926025390625,1543383761.8340714
1326,0.3720703125,0.04443359375,0.9259033203125,1543383761.8537133
1327,0.37286376953125,0.043701171875,0.92608642578125,1543383761.8733552
1328,0.37225341796875,0.044921875,0.926513671875,1543383761.8929968
1329,0.37286376953125,0.044189453125,0.9259033203125,1543383761.9126387
1330,0.37310791015625,0.04412841796875,0.9259033203125,1543383761.9322805
1331,0.37255859375,0.04412841796875,0.92578125,1543383761.9519224
1332,0.37310791015625,0.04376220703125,0.9268798828125,1543383761.9715643
1333,0.372802734375,0.0440673828125,0.92645263671875,1543383761.9912062
1334,0.3724365234375,0.04443359375,0.9259033203125,1543383762.010848
1335,0.373046875,0.0440673828125,0.92681884765625,1543383762.0304897
1336,0.372802734375,0.04364013671875,0.92584228515625,1543383762.0501316
1337,0.37249755859375,0.04437255859375,0.9259033203125,1543383762.0697734
1338,0.373046875,0.04388427734375,0.92645263671875,1543383762.0894153
1339,0.372802734375,0.04425048828125,0.926025390625,1543383762.1090572
1340,0.37255859375,0.04449462890625,0.92559814453125,1543383762.128699
1341,0.37335205078125,0.04364013671875,0.92681884765625,1543383762.148341
1342,0.3726806640625,0.04412841796875,0.92596435546875,1543383762.1679826
1343,0.3729248046875,0.04351806640625,0.92608642578125,1543383762.1876245
1344,0.372314453125,0.04400634765625,0.9273681640625,1543383762.2072663
1345,0.37286376953125,0.04315185546875,0.9256591796875,1543383762.2269082
1346,0.37335205078125,0.0438232421875,0.92626953125,1543383762.24655
1347,0.37274169921875,0.044189453125,0.92559814453125,1543383762.266192
1348,0.37225341796875,0.04449462890625,0.92681884765625,1543383762.2858338
1349,0.37298583984375,0.04388427734375,0.9267578125,1543383762.3054755
1350,0.3731689453125,0.043701171875,0.92657470703125,1543383762.3251173
1351,0.37249755859375,0.04449462890625,0.9263916015625,1543383762.3447592
1352,0.3719482421875,0.04443359375,0.926513671875,1543383762.364401
1353,0.3729248046875,0.043701171875,0.925537109375,1543383762.384043
1354,0.37213134765625,0.0445556640625,0.92608642578125,1543383762.4036849
1355,0.373046875,0.0447998046875,0.92547607421875,1543383762.4233267
1356,0.372802734375,0.043701171875,0.92572021484375,1543383762.4429684
1357,0.37322998046875,0.0438232421875,0.92510986328125,1543383762.4626102
1358,0.37261962890625,0.0445556640625,0.9263916015625,1543383762.4822521
1359,0.37298583984375,0.0443115234375,0.92633056640625,1543383762.501894
1360,0.37249755859375,0.04425048828125,0.92584228515625,1543383762.5215359
1361,0.37322998046875,0.0440673828125,0.926025390625,1543383762.5411777
1362,0.37298583984375,0.04412841796875,0.92596435546875,1543383762.5608196
1363,0.37359619140625,0.044189453125,0.9251708984375,1543383762.5804613
1364,0.3726806640625,0.04425048828125,0.92547607421875,1543383762.6001031
1365,0.372802734375,0.0443115234375,0.9254150390625,1543383762.619745
1366,0.3726806640625,0.04388427734375,0.92633056640625,1543383762.639387
1367,0.3721923828125,0.0440673828125,0.926025390625,1543383762.6590288
1368,0.37225341796875,0.04351806640625,0.92681884765625,1543383762.6786706
1369,0.37255859375,0.0438232421875,0.9261474609375,1543383762.6983125
1370,0.373046875,0.0439453125,0.92657470703125,1543383762.7179542
1371,0.37310791015625,0.04425048828125,0.92578125,1543383762.737596
1372,0.37274169921875,0.0440673828125,0.92669677734375,1543383762.757238
1373,0.37298583984375,0.04345703125,0.925537109375,1543383762.7768798
1374,0.37213134765625,0.044189453125,0.9266357421875,1543383762.7965217
1375,0.37322998046875,0.0433349609375,0.9256591796875,1543383762.8161635
1376,0.37261962890625,0.04339599609375,0.9256591796875,1543383762.8358052
1377,0.373291015625,0.0440673828125,0.9263916015625,1543383762.855447
1378,0.3729248046875,0.04400634765625,0.92620849609375,1543383762.875089
1379,0.37255859375,0.04443359375,0.92669677734375,1543383762.8947308
1380,0.37310791015625,0.0438232421875,0.92608642578125,1543383762.9143727
1381,0.3731689453125,0.04364013671875,0.92657470703125,1543383762.9340146
1382,0.3724365234375,0.044189453125,0.926025390625,1543383762.9536564
1383,0.37310791015625,0.04498291015625,0.92626953125,1543383762.973298
1384,0.3726806640625,0.04449462890625,0.92523193359375,1543383762.99294
1385,0.3729248046875,0.0435791015625,0.92559814453125,1543383763.0125818
1386,0.372802734375,0.04315185546875,0.926025390625,1543383763.0322237
1387,0.372802734375,0.04388427734375,0.92608642578125,1543383763.0518656
1388,0.3721923828125,0.0439453125,0.92626953125,1543383763.0715075
1389,0.3731689453125,0.0443115234375,0.926513671875,1543383763.0911493
1390,0.372314453125,0.044189453125,0.92694091796875,1543383763.110791
1391,0.37249755859375,0.04437255859375,0.926513671875,1543383763.1304328
1392,0.37353515625,0.043701171875,0.92620849609375,1543383763.1500747
1393,0.373046875,0.0443115234375,0.9261474609375,1543383763.1697166
1394,0.372802734375,0.0439453125,0.92596435546875,1543383763.1893585
1395,0.373291015625,0.04364013671875,0.9256591796875,1543383763.2090003
1396,0.3724365234375,0.0430908203125,0.92608642578125,1543383763.2286422
1397,0.37298583984375,0.044189453125,0.92578125,1543383763.2482839
1398,0.37274169921875,0.04345703125,0.9249267578125,1543383763.2679257
1399,0.37237548828125,0.04290771484375,0.92645263671875,1543383763.2875676
1400,0.37255859375,0.04351806640625,0.92626953125,1543383763.3072095
1401,0.3729248046875,0.0440673828125,0.92657470703125,1543383763.3268514
1402,0.37261962890625,0.044921875,0.92498779296875,1543383763.3464932
1403,0.37371826171875,0.0443115234375,0.9263916015625,1543383763.3661351
1404,0.37286376953125,0.04510498046875,0.92578125,1543383763.3857768
1405,0.37261962890625,0.04437255859375,0.9259033203125,1543383763.4054186
1406,0.37261962890625,0.04296875,0.92626953125,1543383763.4250605
1407,0.37286376953125,0.04376220703125,0.92529296875,1543383763.4447024
1408,0.372802734375,0.0438232421875,0.9268798828125,1543383763.4643443
1409,0.3729248046875,0.04425048828125,0.92730712890625,1543383763.4839861
1410,0.372314453125,0.0439453125,0.9256591796875,1543383763.503628
1411,0.37286376953125,0.04486083984375,0.92608642578125,1543383763.5232697
1412,0.3731689453125,0.04351806640625,0.9256591796875,1543383763.5429115
1413,0.37335205078125,0.0440673828125,0.9266357421875,1543383763.5625534
1414,0.37371826171875,0.04400634765625,0.92608642578125,1543383763.5821953
1415,0.372314453125,0.04473876953125,0.92596435546875,1543383763.6018372
1416,0.37261962890625,0.043701171875,0.9273681640625,1543383763.621479
1417,0.37286376953125,0.04388427734375,0.92498779296875,1543383763.641121
1418,0.3721923828125,0.04376220703125,0.9276123046875,1543383763.6607625
1419,0.373291015625,0.044677734375,0.9251708984375,1543383763.6804044
1420,0.3721923828125,0.04510498046875,0.926025390625,1543383763.7000463
1421,0.373046875,0.04461669921875,0.926025390625,1543383763.7196882
1422,0.372802734375,0.045654296875,0.92535400390625,1543383763.73933
1423,0.3724365234375,0.04351806640625,0.924560546875,1543383763.758972
1424,0.3726806640625,0.0443115234375,0.9276123046875,1543383763.7786138
1425,0.37298583984375,0.04327392578125,0.9251708984375,1543383763.7982554
1426,0.37188720703125,0.0426025390625,0.92742919921875,1543383763.8178973
1427,0.37237548828125,0.04327392578125,0.92523193359375,1543383763.8375392
1428,0.37213134765625,0.04364013671875,0.927001953125,1543383763.857181
1429,0.37255859375,0.0440673828125,0.92578125,1543383763.876823
1430,0.37261962890625,0.04541015625,0.92596435546875,1543383763.8964648
1431,0.37548828125,0.04443359375,0.92413330078125,1543383763.9161067
1432,0.3739013671875,0.04443359375,0.92523193359375,1543383763.9357483
1433,0.372314453125,0.04449462890625,0.9256591796875,1543383763.9553902
1434,0.37261962890625,0.04302978515625,0.9278564453125,1543383763.975032
1435,0.37176513671875,0.0445556640625,0.927001953125,1543383763.994674
1436,0.372802734375,0.0439453125,0.9256591796875,1543383764.0143158
1437,0.3724365234375,0.0411376953125,0.9266357421875,1543383764.0339577
1438,0.37127685546875,0.04473876953125,0.9266357421875,1543383764.0535996
1439,0.37286376953125,0.043701171875,0.92681884765625,1543383764.0732412
1440,0.37353515625,0.04443359375,0.9266357421875,1543383764.092883
1441,0.3736572265625,0.04486083984375,0.92535400390625,1543383764.112525
1442,0.37347412109375,0.04534912109375,0.9259033203125,1543383764.1321669
1443,0.37152099609375,0.04583740234375,0.92706298828125,1543383764.1518087
1444,0.372314453125,0.0443115234375,0.92694091796875,1543383764.1714506
1445,0.37225341796875,0.04351806640625,0.92596435546875,1543383764.1910923
1446,0.37286376953125,0.04327392578125,0.925537109375,1543383764.2107341
1447,0.3739013671875,0.04351806640625,0.92645263671875,1543383764.230376
1448,0.3720703125,0.04425048828125,0.923095703125,1543383764.250018
1449,0.373779296875,0.0501708984375,0.9285888671875,1543383764.2696598
1450,0.37200927734375,0.042236328125,0.92730712890625,1543383764.2893016
1451,0.37481689453125,0.04241943359375,0.9227294921875,1543383764.3089435
1452,0.37225341796875,0.03955078125,0.926025390625,1543383764.3285851
1453,0.36956787109375,0.053955078125,0.92889404296875,1543383764.348227
1454,0.3756103515625,0.0313720703125,0.923583984375,1543383764.367869
1455,0.3717041015625,0.044189453125,0.927978515625,1543383764.3875108
1456,0.3701171875,0.0438232421875,0.9268798828125,1543383764.4071527
1457,0.372314453125,0.0411376953125,0.92559814453125,1543383764.4267945
1458,0.37335205078125,0.04656982421875,0.93011474609375,1543383764.4464364
1459,0.37310791015625,0.04620361328125,0.92523193359375,1543383764.466078
1460,0.37451171875,0.048828125,0.92529296875,1543383764.48572
1461,0.375,0.04388427734375,0.92559814453125,1543383764.5053618
1462,0.37469482421875,0.0450439453125,0.92266845703125,1543383764.5250037
1463,0.3731689453125,0.04400634765625,0.92742919921875,1543383764.5446455
1464,0.37109375,0.0458984375,0.92681884765625,1543383764.5642874
1465,0.37188720703125,0.043212890625,0.92474365234375,1543383764.5839293
1466,0.3731689453125,0.0380859375,0.92791748046875,1543383764.603571
1467,0.37200927734375,0.04290771484375,0.9251708984375,1543383764.6232128
1468,0.37042236328125,0.04376220703125,0.9296875,1543383764.6428547
1469,0.373779296875,0.04052734375,0.92913818359375,1543383764.6624966
1470,0.37518310546875,0.04541015625,0.924072265625,1543383764.6821384
1471,0.37347412109375,0.0513916015625,0.92340087890625,1543383764.7017803
1472,0.37554931640625,0.04388427734375,0.92413330078125,1543383764.7214222
1473,0.3751220703125,0.0411376953125,0.9249267578125,1543383764.7410638
1474,0.37091064453125,0.04498291015625,0.9259033203125,1543383764.7607057
1475,0.37103271484375,0.04315185546875,0.92669677734375,1543383764.7803476
1476,0.370849609375,0.0419921875,0.92608642578125,1543383764.7999895
1477,0.37249755859375,0.042236328125,0.9256591796875,1543383764.8196313
1478,0.37054443359375,0.04486083984375,0.9267578125,1543383764.8392732
1479,0.37261962890625,0.04302978515625,0.92578125,1543383764.858915
1480,0.3741455078125,0.044677734375,0.92626953125,1543383764.8785567
1481,0.3734130859375,0.047119140625,0.92413330078125,1543383764.8981986
1482,0.3681640625,0.04302978515625,0.9259033203125,1543383764.9178405
1483,0.37042236328125,0.04736328125,0.93096923828125,1543383764.9374824
1484,0.371826171875,0.04730224609375,0.92706298828125,1543383764.9571242
1485,0.37384033203125,0.0455322265625,0.92425537109375,1543383764.976766
1486,0.3724365234375,0.04595947265625,0.92315673828125,1543383764.996408
1487,0.378173828125,0.03863525390625,0.9178466796875,1543383765.0160496
1488,0.3785400390625,0.03662109375,0.9326171875,1543383765.0356915
1489,0.37109375,0.0443115234375,0.92022705078125,1543383765.0553334
1490,0.3665771484375,0.0438232421875,0.93011474609375,1543383765.0749753
1491,0.36541748046875,0.04315185546875,0.93408203125,1543383765.0946171
1492,0.37298583984375,0.0457763671875,0.9215087890625,1543383765.114259
1493,0.372802734375,0.04962158203125,0.929443359375,1543383765.133901
1494,0.37774658203125,0.0491943359375,0.91912841796875,1543383765.1535425
1495,0.37701416015625,0.0467529296875,0.9237060546875,1543383765.1731844
1496,0.3785400390625,0.0423583984375,0.923095703125,1543383765.1928263
1497,0.37603759765625,0.04486083984375,0.923828125,1543383765.2124681
1498,0.36676025390625,0.04425048828125,0.9306640625,1543383765.23211
1499,0.3665771484375,0.0426025390625,0.92889404296875,1543383765.251752
1500,0.3660888671875,0.04229736328125,0.93060302734375,1543383765.2713938
1501,0.373046875,0.0438232421875,0.92474365234375,1543383765.2910354
1502,0.37799072265625,0.041748046875,0.921630859375,1543383765.3106773
