,TP9,AF7,AF8,TP10,Right AUX,lsl_time_stamp
5522,1591.172119140625,156.3369903564453,133.77288818359375,134.981689453125,,1543383757.3449197
5523,1431.6116943359375,194.2124481201172,111.61172485351562,245.38461303710938,,1543383757.348826
5524,149.4871826171875,177.6923065185547,168.02197265625,165.60440063476562,,1543383757.352732
5525,0.0,154.3223419189453,238.93772888183594,141.42857360839844,,1543383757.356638
5526,994.4322509765625,149.08424377441406,184.94505310058594,164.7985382080078,,1543383757.360544
5527,151.90475463867188,198.64468383789062,146.26373291015625,323.1501770019531,,1543383757.3644502
5528,702.7106323242188,209.12088012695312,216.37362670898438,367.8754577636719,,1543383757.3683562
5529,0.0,131.75823974609375,197.03297424316406,51.57509231567383,,1543383757.3722622
5530,674.1025390625,130.14651489257812,176.08058166503906,78.57142639160156,,1543383757.3761683
5531,170.43955993652344,199.45054626464844,185.34799194335938,389.23077392578125,,1543383757.3800745
5532,1042.783935546875,200.25640869140625,174.4688720703125,329.19415283203125,,1543383757.3839805
5533,0.0,135.7875518798828,162.38095092773438,30.622711181640625,,1543383757.3878865
5534,534.2857055664062,130.95237731933594,184.94505310058594,39.89011001586914,,1543383757.3917925
5535,145.86080932617188,171.24542236328125,147.87545776367188,205.89743041992188,,1543383757.3956988
5536,1157.6190185546875,191.7948760986328,111.20879364013672,223.22344970703125,,1543383757.3996048
5537,0.0,175.27471923828125,179.7069549560547,146.26373291015625,,1543383757.4035108
5538,136.1904754638672,151.5018310546875,220.0,111.20879364013672,,1543383757.407417
5539,1430.0,194.2124481201172,222.41758728027344,337.25274658203125,,1543383757.411323
5540,1564.981689453125,217.9853515625,156.3369903564453,357.3992614746094,,1543383757.415229
5541,296.1538391113281,174.4688720703125,116.44688415527344,74.13919067382812,,1543383757.419135
5542,0.0,161.57508850097656,199.04762268066406,60.03662872314453,,1543383757.4230413
5543,875.970703125,178.09524536132812,194.2124481201172,180.10989379882812,,1543383757.4269474
5544,176.4835205078125,200.6593475341797,98.31501770019531,218.7912139892578,,1543383757.4308534
5545,830.4395751953125,194.61538696289062,98.71794891357422,115.64102935791016,,1543383757.4347594
5546,0.0,188.1685028076172,224.029296875,161.57508850097656,,1543383757.4386656
5547,657.1795043945312,190.58607482910156,249.41392517089844,258.27838134765625,,1543383757.4425716
5548,172.05128479003906,198.24176025390625,122.4908447265625,221.2087860107422,,1543383757.4464777
5549,1051.245361328125,217.9853515625,126.52014923095703,241.75823974609375,,1543383757.4503837
5550,0.0,211.94139099121094,253.84616088867188,278.02197265625,,1543383757.45429
5551,434.3589782714844,195.8241729736328,288.4981689453125,296.5567626953125,,1543383757.458196
5552,99.92674255371094,182.12454223632812,146.6666717529297,201.86813354492188,,1543383757.462102
5553,1241.4285888671875,196.63003540039062,81.3919448852539,168.8278350830078,,1543383757.466008
5554,0.0,183.73626708984375,161.57508850097656,120.07325744628906,,1543383757.4699142
5555,33.44322204589844,158.75457763671875,211.13552856445312,83.4065933227539,,1543383757.4738202
5556,1264.3956298828125,166.41026306152344,153.11355590820312,134.1758270263672,,1543383757.4777262
5557,16.5201473236084,192.1977996826172,90.25640869140625,196.63003540039062,,1543383757.4816322
5558,435.5677795410156,189.78021240234375,151.5018310546875,182.12454223632812,,1543383757.4855385
5559,0.0,154.72528076171875,209.12088012695312,85.01831817626953,,1543383757.4894445
5560,769.1941528320312,155.12820434570312,174.4688720703125,114.02930450439453,,1543383757.4933505
5561,170.03663635253906,205.09156799316406,137.8022003173828,292.5274658203125,,1543383757.4972565
5562,907.3992919921875,242.1611785888672,230.07325744628906,443.22344970703125,,1543383757.5011628
5563,0.0,199.45054626464844,288.9010925292969,311.062255859375,,1543383757.5050688
5564,642.6740112304688,142.23443603515625,183.73626708984375,70.9157485961914,,1543383757.5089748
5565,170.8424835205078,186.95970153808594,125.71428680419922,220.0,,1543383757.512881
5566,1051.245361328125,214.76190185546875,131.35531616210938,269.96337890625,,1543383757.516787
5567,0.0,176.08058166503906,163.99267578125,72.52747344970703,,1543383757.520693
5568,333.6263732910156,156.3369903564453,179.7069549560547,31.428571701049805,,1543383757.524599
5569,28.205127716064453,190.58607482910156,151.90475463867188,219.1941375732422,,1543383757.5285053
5570,1312.7471923828125,215.1648406982422,116.84981536865234,279.23077392578125,,1543383757.5324113
5571,49.56044006347656,178.90109252929688,131.75823974609375,96.70330047607422,,1543383757.5363173
5572,0.0,151.90475463867188,173.26007080078125,23.369962692260742,,1543383757.5402234
5573,1061.7215576171875,204.6886444091797,220.40292358398438,307.8388366699219,,1543383757.5441296
5574,111.61172485351562,251.42857360839844,207.10623168945312,483.9194030761719,,1543383757.5480356
5575,601.5750732421875,195.018310546875,145.05494689941406,170.43955993652344,,1543383757.5519416
5576,0.0,154.72528076171875,191.39193725585938,59.230770111083984,,1543383757.5558476
5577,700.6959838867188,175.27471923828125,243.36996459960938,283.6629943847656,,1543383757.559754
5578,171.24542236328125,191.39193725585938,157.14285278320312,333.22344970703125,,1543383757.56366
5579,1010.1465454101562,171.64834594726562,103.55311584472656,148.27838134765625,,1543383757.567566
5580,0.0,142.23443603515625,175.27471923828125,48.35165023803711,,1543383757.571472
5581,591.5018310546875,133.36996459960938,209.92674255371094,120.07325744628906,,1543383757.5753782
5582,163.99267578125,151.5018310546875,141.025634765625,225.23809814453125,,1543383757.5792842
5583,1081.8681640625,153.91941833496094,91.46520233154297,174.4688720703125,,1543383757.5831902
5584,0.0,130.54945373535156,157.54579162597656,88.24176025390625,,1543383757.5870962
5585,205.4945068359375,156.73992919921875,294.5421142578125,315.4945068359375,,1543383757.5910025
5586,1530.3297119140625,176.4835205078125,249.41392517089844,407.76556396484375,,1543383757.5949085
5587,1458.6080322265625,164.39559936523438,95.0915756225586,192.60073852539062,,1543383757.5988145
5588,167.61904907226562,167.2161102294922,150.2930450439453,132.1611785888672,,1543383757.6027207
5589,0.0,155.12820434570312,230.07325744628906,131.35531616210938,,1543383757.6066267
5590,975.091552734375,155.12820434570312,173.6630096435547,145.86080932617188,,1543383757.6105328
5591,152.7106170654297,193.8095245361328,111.61172485351562,248.60806274414062,,1543383757.6144388
5592,710.7692260742188,214.76190185546875,183.3333282470703,314.68865966796875,,1543383757.618345
5593,0.0,185.75091552734375,249.010986328125,219.59707641601562,,1543383757.622251
5594,670.0732421875,160.36630249023438,183.73626708984375,126.52014923095703,,1543383757.626157
5595,167.61904907226562,192.1977996826172,95.8974380493164,199.04762268066406,,1543383757.630063
5596,1040.769287109375,219.59707641601562,120.87911987304688,240.95237731933594,,1543383757.6339693
5597,0.0,204.2857208251953,222.41758728027344,209.5238037109375,,1543383757.6378753
5598,494.3955993652344,183.73626708984375,240.95237731933594,209.12088012695312,,1543383757.6417813
5599,127.72893524169922,186.95970153808594,132.1611785888672,203.07691955566406,,1543383757.6456873
5600,1137.4725341796875,229.6703338623047,145.45787048339844,332.0146484375,,1543383757.6495936
5601,0.0,220.40292358398438,251.42857360839844,326.77655029296875,,1543383757.6534996
5602,129.74359130859375,152.7106170654297,206.3003692626953,74.94505310058594,,1543383757.6574056
5603,1413.8828125,162.38095092773438,141.42857360839844,141.42857360839844,,1543383757.6613116
5604,1560.5494384765625,194.61538696289062,111.61172485351562,259.4871826171875,,1543383757.6652179
5605,291.72161865234375,168.42491149902344,139.41392517089844,138.60806274414062,,1543383757.669124
5606,0.0,142.63735961914062,205.09156799316406,87.83882904052734,,1543383757.67303
5607,848.974365234375,157.54579162597656,206.7032928466797,213.95603942871094,,1543383757.676936
5608,170.43955993652344,186.95970153808594,147.06959533691406,323.5531005859375,,1543383757.6808422
5609,826.8131713867188,188.1685028076172,178.4981689453125,313.0769348144531,,1543383757.6847482
5610,0.0,141.8314971923828,213.55311584472656,133.36996459960938,,1543383757.6886542
5611,658.3883056640625,130.95237731933594,183.73626708984375,104.76190185546875,,1543383757.6925602
5612,170.8424835205078,197.8388214111328,186.15383911132812,391.24542236328125,,1543383757.6964664
5613,1051.6483154296875,201.86813354492188,156.3369903564453,317.5091552734375,,1543383757.7003725
5614,0.0,150.6959686279297,144.65200805664062,23.369962692260742,,1543383757.7042785
5615,414.6153869628906,159.96336364746094,201.06227111816406,103.15018463134766,,1543383757.7081847
5616,89.45054626464844,196.22711181640625,161.97802734375,262.30767822265625,,1543383757.7120907
5617,1244.2490234375,208.3150177001953,89.45054626464844,209.12088012695312,,1543383757.7159967
5618,0.0,190.58607482910156,126.11721801757812,78.57142639160156,,1543383757.7199028
5619,19.743589401245117,183.73626708984375,200.25640869140625,106.77655792236328,,1543383757.723809
5620,1242.234375,206.3003692626953,171.64834594726562,228.46153259277344,,1543383757.727715
5621,16.5201473236084,245.38461303710938,126.11721801757812,333.6263732910156,,1543383757.731621
5622,438.79119873046875,228.46153259277344,145.05494689941406,207.5091552734375,,1543383757.735527
5623,0.0,207.5091552734375,218.7912139892578,165.60440063476562,,1543383757.7394333
5624,734.945068359375,240.54945373535156,277.21612548828125,413.4065856933594,,1543383757.7433393
5625,168.02197265625,234.90843200683594,137.39926147460938,318.71795654296875,,1543383757.7472453
5626,945.2747192382812,218.38827514648438,87.43589782714844,135.7875518798828,,1543383757.7511513
5627,0.0,197.8388214111328,179.3040313720703,91.06227111816406,,1543383757.7550576
5628,643.4798583984375,182.93040466308594,186.55677795410156,114.83516693115234,,1543383757.7589636
5629,175.6776580810547,200.6593475341797,103.95604705810547,184.94505310058594,,1543383757.7628696
5630,1058.901123046875,215.1648406982422,94.28571319580078,189.78021240234375,,1543383757.7667756
5631,0.0,190.1831512451172,176.88644409179688,119.67032623291016,,1543383757.7706819
5632,359.010986328125,160.76922607421875,203.4798583984375,93.88278198242188,,1543383757.7745879
5633,42.30769348144531,187.36264038085938,172.05128479003906,259.4871826171875,,1543383757.778494
5634,1352.234375,211.53846740722656,140.21978759765625,322.74725341796875,,1543383757.7824
5635,78.97435760498047,197.43589782714844,219.1941375732422,286.8864440917969,,1543383757.7863061
5636,0.0,164.7985382080078,276.8132019042969,243.77288818359375,,1543383757.7902122
5637,1103.223388671875,145.45787048339844,176.88644409179688,174.87179565429688,,1543383757.7941182
5638,111.61172485351562,179.3040313720703,117.25274658203125,271.1721496582031,,1543383757.7980242
5639,599.5604248046875,186.15383911132812,191.7948760986328,301.3919372558594,,1543383757.8019304
5640,0.0,128.53480529785156,211.53846740722656,90.25640869140625,,1543383757.8058364
5641,709.96337890625,115.64102935791016,162.7838897705078,66.48351287841797,,1543383757.8097425
5642,173.6630096435547,166.00732421875,128.13186645507812,258.27838134765625,,1543383757.8136487
5643,1013.7728881835938,170.03663635253906,135.38461303710938,226.44688415527344,,1543383757.8175547
5644,0.0,123.29669952392578,174.06593322753906,39.08424758911133,,1543383757.8214607
5645,580.2197875976562,120.47618865966797,210.73260498046875,118.05860900878906,,1543383757.8253667
5646,160.36630249023438,177.6923065185547,211.13552856445312,398.9010925292969,,1543383757.829273
5647,1096.776611328125,191.7948760986328,194.2124481201172,417.8388366699219,,1543383757.833179
5648,0.0,128.53480529785156,173.26007080078125,96.70330047607422,,1543383757.837085
5649,236.11721801757812,105.56776428222656,185.75091552734375,10.879120826721191,,1543383757.840991
5650,1573.040283203125,124.9084243774414,146.26373291015625,155.12820434570312,,1543383757.8448973
5651,1430.0,153.11355590820312,107.17948913574219,258.6813049316406,,1543383757.8488033
5652,149.08424377441406,132.56410217285156,141.025634765625,147.87545776367188,,1543383757.8527093
5653,0.0,103.15018463134766,172.05128479003906,4.029304027557373,,1543383757.8566153
5654,947.6923217773438,154.3223419189453,201.86813354492188,199.04762268066406,,1543383757.8605216
5655,162.7838897705078,197.8388214111328,145.45787048339844,305.4212341308594,,1543383757.8644276
5656,748.2417602539062,178.4981689453125,119.67032623291016,131.35531616210938,,1543383757.8683336
5657,0.0,155.5311279296875,207.10623168945312,117.65567779541016,,1543383757.8722396
5658,666.4468994140625,176.08058166503906,258.6813049316406,326.3736267089844,,1543383757.8761458
5659,171.24542236328125,202.27105712890625,160.36630249023438,353.77288818359375,,1543383757.8800519
5660,1046.4102783203125,199.45054626464844,83.003662109375,145.05494689941406,,1543383757.8839579
5661,0.0,200.6593475341797,174.87179565429688,98.71794891357422,,1543383757.8878639
5662,524.6153564453125,199.85348510742188,214.76190185546875,153.5164794921875,,1543383757.8917701
5663,141.025634765625,206.7032928466797,117.65567779541016,192.1977996826172,,1543383757.8956761
5664,1176.959716796875,219.1941375732422,62.0512809753418,175.6776580810547,,1543383757.8995821
5665,0.0,209.92674255371094,136.59339904785156,120.07325744628906,,1543383757.9034884
5666,146.6666717529297,207.91209411621094,211.94139099121094,161.57508850097656,,1543383757.9073944
5667,1431.208740234375,226.84982299804688,164.7985382080078,241.75823974609375,,1543383757.9113004
5668,1609.7069091796875,248.2051239013672,75.34798431396484,214.35897827148438,,1543383757.9152064
5669,347.3260192871094,269.96337890625,168.02197265625,263.1135559082031,,1543383757.9191127
5670,0.0,272.78387451171875,312.6739807128906,381.97802734375,,1543383757.9230187
5671,916.6666870117188,235.3113555908203,211.53846740722656,255.45787048339844,,1543383757.9269247
5672,192.60073852539062,236.5201416015625,70.10989379882812,190.989013671875,,1543383757.9308307
5673,890.0732421875,237.72894287109375,101.53845977783203,186.55677795410156,,1543383757.934737
5674,0.0,198.64468383789062,164.39559936523438,70.10989379882812,,1543383757.938643
5675,649.120849609375,182.5274658203125,141.42857360839844,53.18681335449219,,1543383757.942549
5676,179.3040313720703,214.35897827148438,78.97435760498047,187.76556396484375,,1543383757.946455
5677,1048.02197265625,228.86447143554688,89.04762268066406,217.9853515625,,1543383757.9503613
5678,0.0,187.76556396484375,147.06959533691406,83.4065933227539,,1543383757.9542673
5679,506.0805969238281,157.14285278320312,155.5311279296875,30.622711181640625,,1543383757.9581733
5680,122.4908447265625,182.12454223632812,104.35897064208984,161.57508850097656,,1543383757.9620793
5681,1322.0146484375,222.0146484375,111.61172485351562,298.974365234375,,1543383757.9659855
5682,18.53479766845703,198.64468383789062,179.7069549560547,209.92674255371094,,1543383757.9698915
5683,124.1025619506836,151.90475463867188,186.95970153808594,63.663002014160156,,1543383757.9737976
5684,1388.4981689453125,159.96336364746094,134.1758270263672,134.57875061035156,,1543383757.9777036
5685,80.989013671875,228.86447143554688,177.6923065185547,455.71429443359375,,1543383757.9816098
5686,560.4761962890625,204.2857208251953,214.35897827148438,365.8608093261719,,1543383757.9855158
5687,0.0,119.26740264892578,166.8131866455078,4.835165023803711,,1543383757.9894218
5688,848.5714111328125,134.57875061035156,167.61904907226562,119.67032623291016,,1543383757.9933279
5689,203.07691955566406,171.64834594726562,114.43223571777344,267.94873046875,,1543383757.997234
5690,987.9853515625,151.5018310546875,90.65933990478516,139.010986328125,,1543383758.00114
5691,0.0,108.79120635986328,147.4725341796875,5.238095283508301,,1543383758.0050461
5692,635.4212646484375,117.65567779541016,195.018310546875,123.69963073730469,,1543383758.0089524
5693,182.5274658203125,168.02197265625,176.88644409179688,351.75823974609375,,1543383758.0128584
5694,1088.7178955078125,159.96336364746094,114.02930450439453,232.4908447265625,,1543383758.0167644
5695,0.0,123.29669952392578,149.08424377441406,51.978023529052734,,1543383758.0206704
5696,394.8717956542969,141.8314971923828,255.45787048339844,234.10256958007812,,1543383758.0245767
5697,58.021976470947266,187.76556396484375,262.30767822265625,482.71063232421875,,1543383758.0284827
5698,1421.94140625,170.43955993652344,126.92308044433594,291.3186950683594,,1543383758.0323887
5699,128.13186645507812,130.95237731933594,107.5824203491211,46.739925384521484,,1543383758.0362947
5700,0.0,126.92308044433594,193.40660095214844,72.12454223632812,,1543383758.040201
5701,1190.2564697265625,145.86080932617188,161.97802734375,161.97802734375,,1543383758.044107
5702,149.08424377441406,172.85714721679688,69.30403137207031,180.91575622558594,,1543383758.048013
5703,692.6373901367188,168.02197265625,94.28571319580078,105.56776428222656,,1543383758.051919
5704,0.0,149.4871826171875,178.4981689453125,72.93040466308594,,1543383758.0558252
5705,719.2307739257812,172.85714721679688,199.45054626464844,212.34432983398438,,1543383758.0597312
5706,184.54212951660156,211.13552856445312,124.9084243774414,292.1245422363281,,1543383758.0636373
5707,1025.86083984375,213.55311584472656,94.68864440917969,175.27471923828125,,1543383758.0675433
5708,0.0,220.8058624267578,230.07325744628906,234.5054931640625,,1543383758.0714495
5709,608.4249267578125,201.06227111816406,230.87911987304688,209.92674255371094,,1543383758.0753555
5710,173.6630096435547,205.4945068359375,90.25640869140625,145.45787048339844,,1543383758.0792615
5711,1122.1611328125,249.41392517089844,94.28571319580078,235.3113555908203,,1543383758.0831676
5712,0.0,236.11721801757812,178.90109252929688,177.2893829345703,,1543383758.0870738
5713,276.8132019042969,198.64468383789062,183.73626708984375,71.72161102294922,,1543383758.0909798
5714,1613.3333740234375,211.94139099121094,112.82051086425781,130.95237731933594,,1543383758.0948858
5715,1456.1904296875,261.0989074707031,106.37362670898438,290.9157409667969,,1543383758.0987918
5716,184.54212951660156,255.05494689941406,178.90109252929688,262.30767822265625,,1543383758.102698
5717,0.0,216.77655029296875,225.64102172851562,167.2161102294922,,1543383758.106604
5718,978.7179565429688,211.94139099121094,178.90109252929688,199.04762268066406,,1543383758.11051
5719,163.58973693847656,250.62271118164062,132.96702575683594,340.0732727050781,,1543383758.1144164
5720,739.7802124023438,256.26373291015625,195.8241729736328,363.4432373046875,,1543383758.1183224
5721,0.0,181.72161865234375,185.75091552734375,65.67765808105469,,1543383758.1222284
5722,671.2820434570312,167.61904907226562,157.94871520996094,65.67765808105469,,1543383758.1261344
5723,172.45420837402344,205.89743041992188,118.46154022216797,240.54945373535156,,1543383758.1300406
5724,1048.4249267578125,201.46519470214844,111.20879364013672,200.25640869140625,,1543383758.1339467
5725,0.0,151.5018310546875,155.93406677246094,34.24908447265625,,1543383758.1378527
5726,519.3773193359375,132.96702575683594,180.5128173828125,46.336997985839844,,1543383758.1417587
5727,139.8168487548828,165.2014617919922,151.09890747070312,228.46153259277344,,1543383758.145665
5728,1176.5567626953125,176.88644409179688,114.83516693115234,234.10256958007812,,1543383758.149571
5729,0.0,156.3369903564453,187.36264038085938,164.7985382080078,,1543383758.153477
5730,122.0879135131836,126.52014923095703,234.10256958007812,135.7875518798828,,1543383758.157383
5731,1404.6153564453125,169.23077392578125,249.010986328125,384.3955993652344,,1543383758.1612892
5732,1595.6043701171875,199.04762268066406,209.12088012695312,468.20513916015625,,1543383758.1651952
5733,336.4468994140625,129.74359130859375,130.95237731933594,96.30036926269531,,1543383758.1691012
5734,0.0,110.80586242675781,197.43589782714844,41.904762268066406,,1543383758.1730072
5735,858.6447143554688,130.95237731933594,199.45054626464844,167.61904907226562,,1543383758.1769135
5736,178.90109252929688,155.93406677246094,104.76190185546875,208.7179412841797,,1543383758.1808195
5737,853.8095092773438,155.5311279296875,107.5824203491211,118.86447143554688,,1543383758.1847255
5738,0.0,139.010986328125,203.07691955566406,94.28571319580078,,1543383758.1886315
5739,655.1648559570312,140.21978759765625,214.76190185546875,157.54579162597656,,1543383758.1925378
5740,172.45420837402344,169.63369750976562,124.1025619506836,217.1794891357422,,1543383758.1964438
5741,1051.6483154296875,193.8095245361328,130.54945373535156,251.8314971923828,,1543383758.2003498
5742,0.0,188.57142639160156,240.14651489257812,251.025634765625,,1543383758.204256
5743,405.75091552734375,199.45054626464844,319.1208801269531,373.9194030761719,,1543383758.208162
5744,84.61538696289062,191.7948760986328,187.76556396484375,296.5567626953125,,1543383758.212068
5745,1257.142822265625,196.22711181640625,78.97435760498047,174.06593322753906,,1543383758.215974
5746,2.4175825119018555,191.7948760986328,159.56044006347656,142.63735961914062,,1543383758.2198803
5747,9.267398834228516,168.42491149902344,209.5238037109375,98.71794891357422,,1543383758.2237864
5748,1218.05859375,178.90109252929688,147.06959533691406,139.41392517089844,,1543383758.2276924
5749,42.30769348144531,213.95603942871094,85.82417297363281,209.12088012695312,,1543383758.2315984
5750,474.24908447265625,211.13552856445312,144.65200805664062,184.54212951660156,,1543383758.2355046
5751,0.0,173.6630096435547,203.88278198242188,91.86813354492188,,1543383758.2394106
5752,753.076904296875,168.8278350830078,167.61904907226562,115.64102935791016,,1543383758.2433167
5753,170.43955993652344,217.58241271972656,134.1758270263672,305.4212341308594,,1543383758.2472227
5754,929.96337890625,244.981689453125,210.73260498046875,414.21246337890625,,1543383758.251129
5755,0.0,189.78021240234375,244.57875061035156,217.1794891357422,,1543383758.255035
5756,635.8241577148438,145.45787048339844,170.43955993652344,49.56044006347656,,1543383758.258941
5757,170.8424835205078,199.85348510742188,143.44322204589844,264.3223571777344,,1543383758.262847
5758,1058.4981689453125,226.04396057128906,163.1868133544922,347.3260192871094,,1543383758.2667532
5759,0.0,167.2161102294922,173.6630096435547,101.53845977783203,,1543383758.2706592
5760,323.5531005859375,136.59339904785156,175.27471923828125,14.908425331115723,,1543383758.2745652
5761,13.296703338623047,176.08058166503906,157.14285278320312,214.76190185546875,,1543383758.2784712
5762,1359.89013671875,204.2857208251953,127.72893524169922,287.69232177734375,,1543383758.2823775
5763,85.4212417602539,168.42491149902344,142.63735961914062,99.12088012695312,,1543383758.2862835
5764,0.0,137.8022003173828,182.5274658203125,20.549449920654297,,1543383758.2901895
5765,1060.5128173828125,182.93040466308594,224.43223571777344,299.3772888183594,,1543383758.2940955
5766,124.1025619506836,227.65567016601562,205.09156799316406,475.4578857421875,,1543383758.2980018
5767,629.7802124023438,178.4981689453125,143.84616088867188,178.90109252929688,,1543383758.3019078
5768,0.0,137.39926147460938,173.6630096435547,9.670330047607422,,1543383758.3058138
5769,688.6080322265625,150.6959686279297,190.989013671875,125.31135559082031,,1543383758.30972
5770,168.8278350830078,185.34799194335938,127.32600402832031,251.42857360839844,,1543383758.313626
5771,1019.8168334960938,180.91575622558594,102.74725341796875,152.3076934814453,,1543383758.317532
5772,0.0,162.38095092773438,188.974365234375,93.47985076904297,,1543383758.321438
5773,554.4322509765625,173.6630096435547,258.6813049316406,244.981689453125,,1543383758.3253443
5774,150.6959686279297,188.1685028076172,171.64834594726562,290.9157409667969,,1543383758.3292503
5775,1102.0146484375,189.37728881835938,95.8974380493164,181.72161865234375,,1543383758.3331563
5776,0.0,166.00732421875,157.14285278320312,76.55677795410156,,1543383758.3370624
5777,207.10623168945312,162.7838897705078,236.92308044433594,152.7106170654297,,1543383758.3409686
5778,1532.7471923828125,188.974365234375,211.53846740722656,307.032958984375,,1543383758.3448746
5779,1462.6373291015625,194.61538696289062,110.80586242675781,233.6996307373047,,1543383758.3487806
5780,179.3040313720703,178.09524536132812,138.2051239013672,109.5970687866211,,1543383758.3526866
5781,0.0,184.54212951660156,276.00732421875,244.57875061035156,,1543383758.356593
5782,938.8278198242188,178.09524536132812,230.87911987304688,265.1282043457031,,1543383758.360499
5783,160.76922607421875,182.12454223632812,92.27106475830078,182.12454223632812,,1543383758.364405
5784,744.6153564453125,194.2124481201172,138.60806274414062,184.54212951660156,,1543383758.368311
5785,0.0,165.2014617919922,218.38827514648438,116.84981536865234,,1543383758.3722172
5786,664.029296875,147.06959533691406,180.91575622558594,88.64469146728516,,1543383758.3761232
5787,168.8278350830078,187.36264038085938,122.4908447265625,228.46153259277344,,1543383758.3800292
5788,1046.4102783203125,224.029296875,178.09524536132812,348.1318664550781,,1543383758.3839352
5789,0.0,200.25640869140625,265.1282043457031,277.21612548828125,,1543383758.3878415
5790,489.5604248046875,155.5311279296875,225.64102172851562,135.7875518798828,,1543383758.3917475
5791,126.92308044433594,165.2014617919922,116.84981536865234,142.63735961914062,,1543383758.3956535
5792,1142.3077392578125,222.41758728027344,146.6666717529297,321.1355285644531,,1543383758.3995595
5793,0.0,214.76190185546875,245.7875518798828,308.24176025390625,,1543383758.4034657
5794,103.55311584472656,150.2930450439453,206.3003692626953,64.46886444091797,,1543383758.4073718
5795,1374.798583984375,167.2161102294922,143.84616088867188,128.53480529785156,,1543383758.4112778
5796,1577.87548828125,209.5238037109375,114.43223571777344,252.23443603515625,,1543383758.415184
5797,312.6739807128906,188.974365234375,149.08424377441406,146.26373291015625,,1543383758.41909
5798,0.0,150.2930450439453,186.55677795410156,18.937728881835938,,1543383758.422996
5799,821.5750732421875,159.96336364746094,167.2161102294922,103.15018463134766,,1543383758.426902
5800,167.2161102294922,203.88278198242188,128.93772888183594,274.79852294921875,,1543383758.4308083
5801,836.4835205078125,206.3003692626953,166.41026306152344,267.1428527832031,,1543383758.4347143
5802,0.0,167.2161102294922,226.44688415527344,141.8314971923828,,1543383758.4386203
5803,657.9853515625,152.3076934814453,210.3296661376953,138.60806274414062,,1543383758.4425263
5804,170.43955993652344,215.56776428222656,219.59707641601562,443.6263732910156,,1543383758.4464326
5805,1051.6483154296875,225.23809814453125,221.61172485351562,449.6703186035156,,1543383758.4503386
5806,0.0,140.62271118164062,168.02197265625,49.96337127685547,,1543383758.4542446
5807,388.02197265625,135.7875518798828,205.4945068359375,74.94505310058594,,1543383758.4581506
5808,73.33333587646484,172.85714721679688,180.5128173828125,255.05494689941406,,1543383758.4620569
5809,1256.7398681640625,174.06593322753906,101.53845977783203,194.2124481201172,,1543383758.465963
5810,5.641025543212891,145.05494689941406,136.996337890625,56.00732421875,,1543383758.469869
5811,0.0,132.1611785888672,213.15017700195312,74.94505310058594,,1543383758.473775
5812,1193.076904296875,151.90475463867188,190.1831512451172,196.63003540039062,,1543383758.4776812
5813,31.428571701049805,188.1685028076172,144.65200805664062,314.28570556640625,,1543383758.4815872
5814,460.1465148925781,168.42491149902344,160.76922607421875,189.37728881835938,,1543383758.4854932
5815,0.0,151.90475463867188,241.75823974609375,160.36630249023438,,1543383758.4893992
5816,722.05126953125,173.26007080078125,265.9340515136719,321.5384521484375,,1543383758.4933054
5817,164.39559936523438,182.12454223632812,141.025634765625,280.4395751953125,,1543383758.4972115
5818,946.886474609375,184.94505310058594,126.52014923095703,193.003662109375,,1543383758.5011175
5819,0.0,167.61904907226562,218.38827514648438,145.05494689941406,,1543383758.5050237
5820,623.7362670898438,159.56044006347656,227.65567016601562,173.26007080078125,,1543383758.5089297
5821,167.61904907226562,172.05128479003906,114.02930450439453,175.27471923828125,,1543383758.5128357
5822,1052.05126953125,195.018310546875,97.5091552734375,184.94505310058594,,1543383758.5167418
5823,0.0,177.2893829345703,176.08058166503906,108.79120635986328,,1543383758.520648
5824,292.9303894042969,156.3369903564453,202.6739959716797,80.18315124511719,,1543383758.524554
5825,1638.3150634765625,191.39193725585938,174.4688720703125,252.63735961914062,,1543383758.52846
5826,1344.17578125,219.59707641601562,134.57875061035156,308.6446838378906,,1543383758.532366
5827,69.30403137207031,216.77655029296875,216.37362670898438,292.1245422363281,,1543383758.5362723
5828,0.0,177.6923065185547,253.04029846191406,193.8095245361328,,1543383758.5401783
5829,1043.99267578125,156.73992919921875,143.04029846191406,96.70330047607422,,1543383758.5440843
5830,105.97069549560547,201.86813354492188,103.15018463134766,241.35531616210938,,1543383758.5479903
5831,596.7399291992188,197.8388214111328,141.025634765625,198.64468383789062,,1543383758.5518966
5832,0.0,156.73992919921875,187.36264038085938,57.21611785888672,,1543383758.5558026
5833,685.3846435546875,163.58973693847656,192.60073852539062,143.44322204589844,,1543383758.5597086
5834,166.00732421875,210.3296661376953,156.73992919921875,329.5970764160156,,1543383758.5636146
5835,1019.4139404296875,214.35897827148438,164.39559936523438,308.24176025390625,,1543383758.5675209
5836,0.0,157.14285278320312,181.72161865234375,70.10989379882812,,1543383758.5714269
5837,554.8351440429688,155.12820434570312,212.34432983398438,131.75823974609375,,1543383758.5753329
5838,150.6959686279297,211.94139099121094,212.74725341796875,404.1391906738281,,1543383758.579239
5839,1101.208740234375,226.84982299804688,195.018310546875,416.6300354003906,,1543383758.5831451
5840,0.0,160.76922607421875,172.05128479003906,103.55311584472656,,1543383758.5870512
5841,201.86813354492188,130.54945373535156,177.2893829345703,2.0146520137786865,,1543383758.5909572
