,X,Y,Z,lsl_time_stamp
1179,-0.3289794921875,1.51031494140625,1.667327880859375,1543383758.9648232
1180,-0.366363525390625,1.5850830078125,1.65985107421875,1543383758.9844654
1181,-0.59814453125,1.786956787109375,1.742095947265625,1543383759.0041072
1182,-0.994415283203125,1.951446533203125,1.846771240234375,1543383759.023749
1183,-1.06170654296875,2.071075439453125,1.854248046875,1543383759.0433912
1184,-0.874786376953125,1.936492919921875,1.846771240234375,1543383759.063033
1185,-0.61309814453125,1.727142333984375,1.74957275390625,1543383759.082675
1186,-0.58319091796875,1.7047119140625,1.712188720703125,1543383759.102317
1187,-0.725250244140625,1.757049560546875,1.757049560546875,1543383759.121959
1188,-0.79254150390625,1.831817626953125,1.772003173828125,1543383759.1416008
1189,-0.6878662109375,1.816864013671875,1.71966552734375,1543383759.161243
1190,-0.530853271484375,1.6448974609375,1.7047119140625,1543383759.1808848
1191,-0.485992431640625,1.62994384765625,1.71966552734375,1543383759.200527
1192,-0.538330078125,1.734619140625,1.68975830078125,1543383759.2201688
1193,-0.695343017578125,1.786956787109375,1.77947998046875,1543383759.2398107
1194,-0.844879150390625,1.891632080078125,1.786956787109375,1543383759.2594528
1195,-0.91217041015625,1.966400146484375,1.861724853515625,1543383759.2790947
1196,-0.8673095703125,1.966400146484375,1.831817626953125,1543383759.2987366
1197,-0.8074951171875,1.906585693359375,1.816864013671875,1543383759.3183787
1198,-0.64300537109375,1.74957275390625,1.734619140625,1543383759.3380206
1199,-0.485992431640625,1.547698974609375,1.667327880859375,1543383759.3576624
1200,-0.396270751953125,1.637420654296875,1.697235107421875,1543383759.3773046
1201,-0.5682373046875,1.712188720703125,1.734619140625,1543383759.3969464
1202,-0.725250244140625,1.854248046875,1.79443359375,1543383759.4165883
1203,-0.859832763671875,1.891632080078125,1.77947998046875,1543383759.4362304
1204,-0.859832763671875,1.89910888671875,1.772003173828125,1543383759.4558723
1205,-0.8074951171875,1.861724853515625,1.79443359375,1543383759.4755142
1206,-0.710296630859375,1.772003173828125,1.786956787109375,1543383759.4951563
1207,-0.590667724609375,1.734619140625,1.734619140625,1543383759.5147982
1208,-0.530853271484375,1.697235107421875,1.682281494140625,1543383759.53444
1209,-0.575714111328125,1.712188720703125,1.71966552734375,1543383759.5540822
1210,-0.695343017578125,1.77947998046875,1.734619140625,1543383759.573724
1211,-0.755157470703125,1.9140625,1.786956787109375,1543383759.593366
1212,-0.79254150390625,1.891632080078125,1.831817626953125,1543383759.613008
1213,-0.76263427734375,1.83929443359375,1.816864013671875,1543383759.63265
1214,-0.7177734375,1.8243408203125,1.801910400390625,1543383759.6522918
1215,-0.650482177734375,1.71966552734375,1.74957275390625,1543383759.671934
1216,-0.657958984375,1.742095947265625,1.74957275390625,1543383759.6915758
1217,-0.6878662109375,1.742095947265625,1.74957275390625,1543383759.7112176
1218,-0.710296630859375,1.80938720703125,1.74957275390625,1543383759.7308598
1219,-0.73272705078125,1.854248046875,1.7645263671875,1543383759.7505016
1220,-0.710296630859375,1.891632080078125,1.7645263671875,1543383759.7701435
1221,-0.73272705078125,1.861724853515625,1.77947998046875,1543383759.7897856
1222,-0.680389404296875,1.77947998046875,1.786956787109375,1543383759.8094275
1223,-0.710296630859375,1.80938720703125,1.786956787109375,1543383759.8290694
1224,-0.7476806640625,1.86920166015625,1.727142333984375,1543383759.8487115
1225,-0.7476806640625,1.8243408203125,1.77947998046875,1543383759.8683534
1226,-0.67291259765625,1.79443359375,1.772003173828125,1543383759.8879955
1227,-0.695343017578125,1.801910400390625,1.7645263671875,1543383759.9076374
1228,-0.650482177734375,1.7645263671875,1.79443359375,1543383759.9272792
1229,-0.725250244140625,1.816864013671875,1.786956787109375,1543383759.9469213
1230,-0.7177734375,1.83929443359375,1.7047119140625,1543383759.9665632
1231,-0.680389404296875,1.846771240234375,1.74957275390625,1543383759.986205
1232,-0.67291259765625,1.77947998046875,1.727142333984375,1543383760.0058472
1233,-0.6878662109375,1.80938720703125,1.7645263671875,1543383760.025489
1234,-0.710296630859375,1.74957275390625,1.734619140625,1543383760.045131
1235,-0.740203857421875,1.816864013671875,1.831817626953125,1543383760.064773
1236,-0.67291259765625,1.8243408203125,1.7645263671875,1543383760.084415
1237,-0.657958984375,1.8243408203125,1.7645263671875,1543383760.1040568
1238,-0.67291259765625,1.8243408203125,1.7047119140625,1543383760.123699
1239,-0.650482177734375,1.801910400390625,1.727142333984375,1543383760.1433408
1240,-0.650482177734375,1.80938720703125,1.742095947265625,1543383760.1629827
1241,-0.67291259765625,1.801910400390625,1.772003173828125,1543383760.1826248
1242,-0.6878662109375,1.80938720703125,1.757049560546875,1543383760.2022667
1243,-0.73272705078125,1.854248046875,1.727142333984375,1543383760.2219086
1244,-0.680389404296875,1.801910400390625,1.712188720703125,1543383760.2415507
1245,-0.7177734375,1.83929443359375,1.7645263671875,1543383760.2611926
1246,-0.7177734375,1.846771240234375,1.74957275390625,1543383760.2808344
1247,-0.70281982421875,1.83929443359375,1.727142333984375,1543383760.3004766
1248,-0.6878662109375,1.786956787109375,1.697235107421875,1543383760.3201184
1249,-0.725250244140625,1.831817626953125,1.757049560546875,1543383760.3397603
1250,-0.7476806640625,1.816864013671875,1.77947998046875,1543383760.3594024
1251,-0.7476806640625,1.83929443359375,1.7047119140625,1543383760.3790443
1252,-0.7177734375,1.816864013671875,1.71966552734375,1543383760.3986862
1253,-0.657958984375,1.742095947265625,1.65985107421875,1543383760.4183283
1254,-0.5682373046875,1.712188720703125,1.697235107421875,1543383760.4379702
1255,-0.545806884765625,1.712188720703125,1.7645263671875,1543383760.457612
1256,-0.590667724609375,1.734619140625,1.786956787109375,1543383760.4772542
1257,-0.829925537109375,1.861724853515625,1.83929443359375,1543383760.496896
1258,-0.91217041015625,1.906585693359375,1.77947998046875,1543383760.5165381
1259,-0.83740234375,1.921539306640625,1.786956787109375,1543383760.53618
1260,-0.7476806640625,1.831817626953125,1.7645263671875,1543383760.555822
1261,-0.67291259765625,1.772003173828125,1.742095947265625,1543383760.575464
1262,-0.61309814453125,1.74957275390625,1.74957275390625,1543383760.595106
1263,-0.538330078125,1.71966552734375,1.712188720703125,1543383760.6147478
1264,-0.52337646484375,1.742095947265625,1.7047119140625,1543383760.6343899
1265,-0.575714111328125,1.74957275390625,1.734619140625,1543383760.6540318
1266,-0.6878662109375,1.816864013671875,1.7645263671875,1543383760.6736736
1267,-0.814971923828125,1.891632080078125,1.80938720703125,1543383760.6933157
1268,-0.874786376953125,1.9439697265625,1.854248046875,1543383760.7129576
1269,-0.800018310546875,1.89910888671875,1.772003173828125,1543383760.7325995
1270,-0.725250244140625,1.8243408203125,1.757049560546875,1543383760.7522416
1271,-0.67291259765625,1.77947998046875,1.742095947265625,1543383760.7718835
1272,-0.61309814453125,1.68975830078125,1.772003173828125,1543383760.7915254
1273,-0.605621337890625,1.68975830078125,1.757049560546875,1543383760.8111675
1274,-0.61309814453125,1.68975830078125,1.734619140625,1543383760.8308094
1275,-0.725250244140625,1.816864013671875,1.79443359375,1543383760.8504512
1276,-0.76263427734375,1.846771240234375,1.83929443359375,1543383760.8700933
1277,-0.785064697265625,1.89910888671875,1.801910400390625,1543383760.8897352
1278,-0.8673095703125,1.891632080078125,1.854248046875,1543383760.909377
1279,-0.725250244140625,1.83929443359375,1.80938720703125,1543383760.9290192
1280,-0.61309814453125,1.816864013671875,1.757049560546875,1543383760.948661
1281,-0.680389404296875,1.7645263671875,1.734619140625,1543383760.968303
1282,-0.61309814453125,1.801910400390625,1.7645263671875,1543383760.987945
1283,-0.605621337890625,1.831817626953125,1.71966552734375,1543383761.007587
1284,-0.635528564453125,1.734619140625,1.712188720703125,1543383761.0272288
1285,-0.657958984375,1.757049560546875,1.772003173828125,1543383761.046871
1286,-0.70281982421875,1.757049560546875,1.80938720703125,1543383761.0665128
1287,-0.785064697265625,1.861724853515625,1.786956787109375,1543383761.0861547
1288,-0.770111083984375,1.876678466796875,1.772003173828125,1543383761.1057968
1289,-0.755157470703125,1.816864013671875,1.74957275390625,1543383761.1254387
1290,-0.657958984375,1.757049560546875,1.74957275390625,1543383761.1450806
1291,-0.635528564453125,1.71966552734375,1.7645263671875,1543383761.1647227
1292,-0.6878662109375,1.74957275390625,1.734619140625,1543383761.1843646
1293,-0.7476806640625,1.83929443359375,1.77947998046875,1543383761.2040067
1294,-0.725250244140625,1.786956787109375,1.772003173828125,1543383761.2236485
1295,-0.665435791015625,1.742095947265625,1.757049560546875,1543383761.2432904
1296,-0.67291259765625,1.786956787109375,1.7645263671875,1543383761.2629325
1297,-0.650482177734375,1.786956787109375,1.742095947265625,1543383761.2825744
1298,-0.695343017578125,1.786956787109375,1.74957275390625,1543383761.3022163
1299,-0.70281982421875,1.79443359375,1.79443359375,1543383761.3218584
1300,-0.7177734375,1.816864013671875,1.816864013671875,1543383761.3415003
1301,-0.755157470703125,1.79443359375,1.772003173828125,1543383761.3611422
1302,-0.83740234375,1.854248046875,1.79443359375,1543383761.3807843
1303,-0.76263427734375,1.816864013671875,1.74957275390625,1543383761.4004261
1304,-0.67291259765625,1.79443359375,1.772003173828125,1543383761.420068
1305,-0.620574951171875,1.734619140625,1.74957275390625,1543383761.4397101
1306,-0.650482177734375,1.742095947265625,1.734619140625,1543383761.459352
1307,-0.755157470703125,1.831817626953125,1.786956787109375,1543383761.478994
1308,-0.695343017578125,1.854248046875,1.742095947265625,1543383761.498636
1309,-0.64300537109375,1.786956787109375,1.757049560546875,1543383761.518278
1310,-0.635528564453125,1.71966552734375,1.734619140625,1543383761.5379198
1311,-0.635528564453125,1.786956787109375,1.734619140625,1543383761.5575619
1312,-0.76263427734375,1.79443359375,1.742095947265625,1543383761.5772038
1313,-0.8074951171875,1.9140625,1.757049560546875,1543383761.5968456
1314,-0.785064697265625,1.86920166015625,1.79443359375,1543383761.6164877
1315,-0.64300537109375,1.74957275390625,1.742095947265625,1543383761.6361296
1316,-0.59814453125,1.71966552734375,1.71966552734375,1543383761.6557715
1317,-0.605621337890625,1.786956787109375,1.757049560546875,1543383761.6754136
1318,-0.67291259765625,1.8243408203125,1.801910400390625,1543383761.6950555
1319,-0.635528564453125,1.80938720703125,1.772003173828125,1543383761.7146974
1320,-0.7177734375,1.80938720703125,1.77947998046875,1543383761.7343395
1321,-0.70281982421875,1.86920166015625,1.77947998046875,1543383761.7539814
1322,-0.770111083984375,1.861724853515625,1.80938720703125,1543383761.7736232
1323,-0.7476806640625,1.921539306640625,1.79443359375,1543383761.7932653
1324,-0.6878662109375,1.8243408203125,1.757049560546875,1543383761.8129072
1325,-0.590667724609375,1.68975830078125,1.6748046875,1543383761.832549
1326,-0.605621337890625,1.71966552734375,1.734619140625,1543383761.8521912
1327,-0.680389404296875,1.727142333984375,1.71966552734375,1543383761.871833
1328,-0.710296630859375,1.801910400390625,1.757049560546875,1543383761.8914752
1329,-0.695343017578125,1.79443359375,1.79443359375,1543383761.911117
1330,-0.665435791015625,1.846771240234375,1.742095947265625,1543383761.930759
1331,-0.695343017578125,1.854248046875,1.742095947265625,1543383761.950401
1332,-0.770111083984375,1.8243408203125,1.7645263671875,1543383761.970043
1333,-0.710296630859375,1.7645263671875,1.772003173828125,1543383761.9896848
1334,-0.635528564453125,1.727142333984375,1.757049560546875,1543383762.009327
1335,-0.665435791015625,1.7645263671875,1.734619140625,1543383762.0289688
1336,-0.740203857421875,1.801910400390625,1.742095947265625,1543383762.0486107
1337,-0.777587890625,1.831817626953125,1.727142333984375,1543383762.0682528
1338,-0.7177734375,1.77947998046875,1.712188720703125,1543383762.0878947
1339,-0.665435791015625,1.742095947265625,1.734619140625,1543383762.1075366
1340,-0.6280517578125,1.801910400390625,1.734619140625,1543383762.1271787
1341,-0.6878662109375,1.7645263671875,1.734619140625,1543383762.1468205
1342,-0.79254150390625,1.79443359375,1.772003173828125,1543383762.1664624
1343,-0.8074951171875,1.8841552734375,1.7645263671875,1543383762.1861045
1344,-0.7177734375,1.89910888671875,1.80938720703125,1543383762.2057464
1345,-0.657958984375,1.79443359375,1.77947998046875,1543383762.2253883
1346,-0.64300537109375,1.742095947265625,1.74957275390625,1543383762.2450304
1347,-0.635528564453125,1.7645263671875,1.6748046875,1543383762.2646723
1348,-0.64300537109375,1.757049560546875,1.742095947265625,1543383762.2843142
1349,-0.70281982421875,1.786956787109375,1.757049560546875,1543383762.3039563
1350,-0.6878662109375,1.846771240234375,1.757049560546875,1543383762.3235981
1351,-0.777587890625,1.83929443359375,1.7645263671875,1543383762.34324
1352,-0.76263427734375,1.854248046875,1.786956787109375,1543383762.3628821
1353,-0.73272705078125,1.831817626953125,1.80938720703125,1543383762.382524
1354,-0.6280517578125,1.79443359375,1.772003173828125,1543383762.402166
1355,-0.575714111328125,1.6748046875,1.734619140625,1543383762.421808
1356,-0.64300537109375,1.71966552734375,1.742095947265625,1543383762.4414499
1357,-0.73272705078125,1.854248046875,1.80938720703125,1543383762.4610918
1358,-0.785064697265625,1.86920166015625,1.816864013671875,1543383762.4807339
1359,-0.8673095703125,1.8841552734375,1.816864013671875,1543383762.5003757
1360,-0.740203857421875,1.8243408203125,1.7645263671875,1543383762.5200176
1361,-0.64300537109375,1.801910400390625,1.71966552734375,1543383762.5396597
1362,-0.59814453125,1.74957275390625,1.68975830078125,1543383762.5593016
1363,-0.58319091796875,1.786956787109375,1.682281494140625,1543383762.5789437
1364,-0.650482177734375,1.831817626953125,1.712188720703125,1543383762.5985856
1365,-0.777587890625,1.89910888671875,1.7645263671875,1543383762.6182275
1366,-0.8074951171875,1.9439697265625,1.772003173828125,1543383762.6378696
1367,-0.800018310546875,1.876678466796875,1.727142333984375,1543383762.6575115
1368,-0.73272705078125,1.83929443359375,1.757049560546875,1543383762.6771533
1369,-0.695343017578125,1.861724853515625,1.786956787109375,1543383762.6967955
1370,-0.635528564453125,1.757049560546875,1.727142333984375,1543383762.7164373
1371,-0.55328369140625,1.712188720703125,1.697235107421875,1543383762.7360792
1372,-0.6280517578125,1.71966552734375,1.712188720703125,1543383762.7557213
1373,-0.7476806640625,1.846771240234375,1.772003173828125,1543383762.7753632
1374,-0.7476806640625,1.876678466796875,1.786956787109375,1543383762.795005
1375,-0.70281982421875,1.846771240234375,1.757049560546875,1543383762.8146472
1376,-0.725250244140625,1.80938720703125,1.786956787109375,1543383762.834289
1377,-0.7177734375,1.7645263671875,1.801910400390625,1543383762.853931
1378,-0.725250244140625,1.8243408203125,1.831817626953125,1543383762.873573
1379,-0.725250244140625,1.861724853515625,1.757049560546875,1543383762.893215
1380,-0.64300537109375,1.79443359375,1.71966552734375,1543383762.9128568
1381,-0.58319091796875,1.74957275390625,1.7645263671875,1543383762.932499
1382,-0.650482177734375,1.7645263671875,1.757049560546875,1543383762.9521408
1383,-0.770111083984375,1.854248046875,1.80938720703125,1543383762.9717827
1384,-0.710296630859375,1.79443359375,1.77947998046875,1543383762.9914248
1385,-0.657958984375,1.7645263671875,1.772003173828125,1543383763.0110667
1386,-0.657958984375,1.816864013671875,1.734619140625,1543383763.0307086
1387,-0.76263427734375,1.89910888671875,1.816864013671875,1543383763.0503507
1388,-0.76263427734375,1.8243408203125,1.801910400390625,1543383763.0699925
1389,-0.777587890625,1.831817626953125,1.77947998046875,1543383763.0896344
1390,-0.6878662109375,1.77947998046875,1.7047119140625,1543383763.1092765
1391,-0.620574951171875,1.7645263671875,1.74957275390625,1543383763.1289184
1392,-0.545806884765625,1.727142333984375,1.742095947265625,1543383763.1485603
1393,-0.58319091796875,1.71966552734375,1.742095947265625,1543383763.1682024
1394,-0.680389404296875,1.772003173828125,1.712188720703125,1543383763.1878443
1395,-0.76263427734375,1.831817626953125,1.772003173828125,1543383763.2074862
1396,-0.844879150390625,1.9439697265625,1.786956787109375,1543383763.2271283
1397,-0.8673095703125,1.95892333984375,1.831817626953125,1543383763.2467701
1398,-0.844879150390625,1.906585693359375,1.80938720703125,1543383763.2664123
1399,-0.725250244140625,1.79443359375,1.772003173828125,1543383763.2860541
1400,-0.64300537109375,1.71966552734375,1.712188720703125,1543383763.305696
1401,-0.545806884765625,1.68975830078125,1.697235107421875,1543383763.3253381
1402,-0.530853271484375,1.68975830078125,1.727142333984375,1543383763.34498
1403,-0.560760498046875,1.742095947265625,1.757049560546875,1543383763.3646219
1404,-0.710296630859375,1.7645263671875,1.786956787109375,1543383763.384264
1405,-0.8074951171875,1.846771240234375,1.772003173828125,1543383763.4039059
1406,-0.91217041015625,1.921539306640625,1.8841552734375,1543383763.4235477
1407,-0.919647216796875,1.921539306640625,1.8243408203125,1543383763.4431899
1408,-0.85235595703125,1.906585693359375,1.77947998046875,1543383763.4628317
1409,-0.680389404296875,1.772003173828125,1.727142333984375,1543383763.4824736
1410,-0.575714111328125,1.7047119140625,1.667327880859375,1543383763.5021157
1411,-0.515899658203125,1.682281494140625,1.667327880859375,1543383763.5217576
1412,-0.538330078125,1.652374267578125,1.7645263671875,1543383763.5413995
1413,-0.59814453125,1.727142333984375,1.697235107421875,1543383763.5610416
1414,-0.76263427734375,1.854248046875,1.786956787109375,1543383763.5806835
1415,-0.889739990234375,1.891632080078125,1.8243408203125,1543383763.6003253
1416,-0.94207763671875,1.936492919921875,1.80938720703125,1543383763.6199675
1417,-0.889739990234375,1.921539306640625,1.816864013671875,1543383763.6396093
1418,-0.710296630859375,1.831817626953125,1.727142333984375,1543383763.6592512
1419,-0.61309814453125,1.7645263671875,1.667327880859375,1543383763.6788933
1420,-0.5084228515625,1.68975830078125,1.734619140625,1543383763.6985352
1421,-0.5084228515625,1.6448974609375,1.68975830078125,1543383763.718177
1422,-0.58319091796875,1.7047119140625,1.682281494140625,1543383763.7378192
1423,-0.710296630859375,1.80938720703125,1.79443359375,1543383763.757461
1424,-0.829925537109375,1.9140625,1.8243408203125,1543383763.777103
1425,-1.024322509765625,2.026214599609375,1.861724853515625,1543383763.796745
1426,-1.039276123046875,2.03369140625,1.861724853515625,1543383763.816387
1427,-0.91217041015625,2.0037841796875,1.831817626953125,1543383763.8360288
1428,-0.73272705078125,1.831817626953125,1.74957275390625,1543383763.855671
1429,-0.43365478515625,1.622467041015625,1.6748046875,1543383763.8753128
1430,-0.2392578125,1.457977294921875,1.62994384765625,1543383763.8949547
1431,-0.201873779296875,1.375732421875,1.592559814453125,1543383763.9145968
1432,-0.37384033203125,1.614990234375,1.6748046875,1543383763.9342387
1433,-0.814971923828125,1.9439697265625,1.831817626953125,1543383763.9538808
1434,-1.256103515625,2.190704345703125,1.936492919921875,1543383763.9735227
1435,-1.31591796875,2.25799560546875,2.011260986328125,1543383763.9931645
1436,-1.0467529296875,2.041168212890625,1.9140625,1543383764.0128067
1437,-0.6878662109375,1.74957275390625,1.7645263671875,1543383764.0324485
1438,-0.396270751953125,1.562652587890625,1.6448974609375,1543383764.0520904
1439,-0.3887939453125,1.592559814453125,1.607513427734375,1543383764.0717325
1440,-0.418701171875,1.5850830078125,1.60003662109375,1543383764.0913744
1441,-0.485992431640625,1.614990234375,1.682281494140625,1543383764.1110163
1442,-0.635528564453125,1.74957275390625,1.742095947265625,1543383764.1306584
1443,-0.725250244140625,1.854248046875,1.742095947265625,1543383764.1503003
1444,-0.979461669921875,2.026214599609375,1.8841552734375,1543383764.1699421
1445,-1.009368896484375,1.966400146484375,1.8841552734375,1543383764.1895843
1446,-0.844879150390625,1.861724853515625,1.79443359375,1543383764.2092261
1447,-0.665435791015625,1.772003173828125,1.68975830078125,1543383764.228868
1448,-0.530853271484375,1.68975830078125,1.71966552734375,1543383764.2485101
1449,-0.321502685546875,1.697235107421875,1.607513427734375,1543383764.268152
1450,-0.0299072265625,1.33087158203125,1.5850830078125,1543383764.2877939
1451,-0.8074951171875,1.7047119140625,1.876678466796875,1543383764.307436
1452,-1.517791748046875,2.385101318359375,1.951446533203125,1543383764.3270779
1453,-1.854248046875,2.609405517578125,2.1533203125,1543383764.3467197
1454,-1.398162841796875,2.265472412109375,2.1533203125,1543383764.3663619
1455,-0.590667724609375,1.7047119140625,1.6448974609375,1543383764.3860037
1456,-0.31402587890625,1.5850830078125,1.637420654296875,1543383764.4056456
1457,-0.485992431640625,1.607513427734375,1.637420654296875,1543383764.4252877
1458,-0.171966552734375,1.428070068359375,1.517791748046875,1543383764.4449296
1459,0.231781005859375,1.07666015625,1.4654541015625,1543383764.4645715
1460,0.49346923828125,0.97198486328125,1.375732421875,1543383764.4842136
1461,-0.231781005859375,1.472930908203125,1.652374267578125,1543383764.5038555
1462,-1.368255615234375,2.28790283203125,1.95892333984375,1543383764.5234973
1463,-1.98883056640625,2.7813720703125,2.160797119140625,1543383764.5431395
1464,-1.6748046875,2.564544677734375,2.01873779296875,1543383764.5627813
1465,-1.1663818359375,2.0635986328125,1.966400146484375,1543383764.5824234
1466,-0.545806884765625,1.6748046875,1.727142333984375,1543383764.6020653
1467,-0.46356201171875,1.622467041015625,1.682281494140625,1543383764.6217072
1468,-0.28411865234375,1.532745361328125,1.57012939453125,1543383764.6413493
1469,-0.231781005859375,1.443023681640625,1.54022216796875,1543383764.6609912
1470,-0.216827392578125,1.398162841796875,1.5850830078125,1543383764.680633
1471,-0.46356201171875,1.577606201171875,1.614990234375,1543383764.7002752
1472,-0.6280517578125,1.727142333984375,1.74957275390625,1543383764.719917
1473,-0.785064697265625,1.86920166015625,1.79443359375,1543383764.739559
1474,-1.1962890625,2.160797119140625,1.9140625,1543383764.759201
1475,-1.697235107421875,2.504730224609375,2.100982666015625,1543383764.778843
1476,-1.667327880859375,2.504730224609375,2.0635986328125,1543383764.7984848
1477,-0.964508056640625,2.01873779296875,1.772003173828125,1543383764.818127
1478,0.059814453125,1.27105712890625,1.472930908203125,1543383764.8377688
1479,0.76263427734375,0.770111083984375,1.2860107421875,1543383764.8574107
1480,0.76263427734375,0.829925537109375,1.263580322265625,1543383764.8770528
1481,-0.291595458984375,1.532745361328125,1.667327880859375,1543383764.8966947
1482,-1.45050048828125,2.310333251953125,2.0037841796875,1543383764.9163365
1483,-1.80938720703125,2.564544677734375,2.10845947265625,1543383764.9359787
1484,-1.099090576171875,2.0635986328125,1.89910888671875,1543383764.9556205
1485,-0.0897216796875,1.33087158203125,1.614990234375,1543383764.9752624
1486,0.097198486328125,1.1962890625,1.532745361328125,1543383764.9949045
1487,-0.964508056640625,1.996307373046875,1.8841552734375,1543383765.0145464
1488,-1.906585693359375,2.7215576171875,2.115936279296875,1543383765.0341883
1489,-2.49725341796875,3.132781982421875,2.310333251953125,1543383765.0538304
1490,-1.973876953125,2.73651123046875,2.145843505859375,1543383765.0734723
1491,-0.418701171875,1.592559814453125,1.60003662109375,1543383765.0931141
1492,0.844879150390625,0.55328369140625,1.188812255859375,1543383765.1127563
1493,2.01873779296875,-0.171966552734375,0.82244873046875,1543383765.1323981
1494,1.682281494140625,0.097198486328125,0.964508056640625,1543383765.15204
1495,0.478515625,1.009368896484375,1.39068603515625,1543383765.1716821
1496,-1.502838134765625,2.340240478515625,2.04864501953125,1543383765.191324
1497,-3.09539794921875,3.491668701171875,2.639312744140625,1543383765.2109659
1498,-3.46923828125,3.7982177734375,2.654266357421875,1543383765.230608
1499,-2.64678955078125,3.192596435546875,2.415008544921875,1543383765.2502499
1500,-0.9271240234375,1.936492919921875,1.77947998046875,1543383765.269892
1501,0.657958984375,0.844879150390625,1.308441162109375,1543383765.2895339
1502,1.308441162109375,0.336456298828125,1.099090576171875,1543383765.3091757
