,TP9,AF7,AF8,TP10,Right AUX,lsl_time_stamp
1675,548.7911987304688,180.5128173828125,124.1025619506836,25.787546157836914,,427007.1100804151
1676,434.3589782714844,256.26373291015625,194.2124481201172,25.787546157836914,,427007.1139878355
1677,0.0,96.70330047607422,141.8314971923828,25.787546157836914,,427007.1178952559
1678,6.4468865394592285,3.626373529434204,75.75091552734375,25.787546157836914,,427007.1218026763
1679,340.8791198730469,155.93406677246094,163.99267578125,25.787546157836914,,427007.1257100967
1680,569.7435913085938,250.21978759765625,179.7069549560547,25.787546157836914,,427007.12961751706
1681,178.09524536132812,99.12088012695312,80.989013671875,25.787546157836914,,427007.13352493744
1682,0.0,0.0,55.60439682006836,25.787546157836914,,427007.1374323578
1683,199.45054626464844,103.55311584472656,153.5164794921875,25.787546157836914,,427007.1413397782
1684,547.9853515625,276.00732421875,239.3406524658203,25.787546157836914,,427007.1452471986
1685,234.90843200683594,186.15383911132812,183.73626708984375,25.787546157836914,,427007.14915461896
1686,0.0,12.893773078918457,97.1062240600586,25.787546157836914,,427007.15306203935
1687,2.4175825119018555,85.82417297363281,174.87179565429688,25.787546157836914,,427007.1569694597
1688,421.062255859375,261.0989074707031,252.23443603515625,25.787546157836914,,427007.1608768801
1689,463.3699645996094,181.3186798095703,134.57875061035156,25.787546157836914,,427007.1647843005
1690,0.0,29.010988235473633,70.10989379882812,25.787546157836914,,427007.16869172093
1691,0.0,33.44322204589844,122.4908447265625,25.787546157836914,,427007.1725991413
1692,540.3296508789062,178.90109252929688,186.15383911132812,25.787546157836914,,427007.1765065617
1693,617.2893676757812,236.92308044433594,177.6923065185547,25.787546157836914,,427007.1804139821
1694,64.46886444091797,79.37728881835938,134.57875061035156,25.787546157836914,,427007.18432140246
1695,0.0,41.904762268066406,192.1977996826172,25.787546157836914,,427007.18822882284
1696,304.6153869628906,186.55677795410156,251.025634765625,25.787546157836914,,427007.1921362432
1697,596.3369750976562,255.86080932617188,210.3296661376953,25.787546157836914,,427007.1960436636
1698,176.08058166503906,113.62637329101562,139.8168487548828,25.787546157836914,,427007.199951084
1699,0.0,26.593406677246094,184.54212951660156,25.787546157836914,,427007.20385850436
1700,247.8022003173828,120.07325744628906,222.8205108642578,25.787546157836914,,427007.20776592474
1701,771.6116943359375,225.23809814453125,168.02197265625,25.787546157836914,,427007.2116733451
1702,386.00732421875,157.14285278320312,153.5164794921875,25.787546157836914,,427007.21558076557
1703,0.0,28.205127716064453,138.2051239013672,25.787546157836914,,427007.21948818595
1704,82.6007308959961,47.14285659790039,144.24908447265625,25.787546157836914,,427007.2233956063
1705,643.076904296875,189.37728881835938,175.6776580810547,25.787546157836914,,427007.2273030267
1706,498.02197265625,197.8388214111328,180.5128173828125,25.787546157836914,,427007.2312104471
1707,0.0,55.20146560668945,150.6959686279297,25.787546157836914,,427007.2351178675
1708,0.0,27.399267196655273,174.06593322753906,25.787546157836914,,427007.23902528785
1709,321.5384521484375,167.61904907226562,232.4908447265625,25.787546157836914,,427007.24293270824
1710,408.1684875488281,244.57875061035156,254.24908447265625,25.787546157836914,,427007.2468401286
1711,23.77289390563965,122.8937759399414,259.8901062011719,25.787546157836914,,427007.250747549
1712,0.0,8.058608055114746,181.3186798095703,25.787546157836914,,427007.2546549694
1713,287.69232177734375,86.63003540039062,172.45420837402344,25.787546157836914,,427007.25856238976
1714,549.5970458984375,205.09156799316406,212.34432983398438,25.787546157836914,,427007.2624698102
1715,143.84616088867188,105.97069549560547,160.76922607421875,25.787546157836914,,427007.2663772306
1716,0.0,7.252747058868408,110.0,25.787546157836914,,427007.27028465096
1717,124.9084243774414,51.978023529052734,155.5311279296875,25.787546157836914,,427007.27419207135
1718,414.6153869628906,174.87179565429688,207.5091552734375,25.787546157836914,,427007.2780994917
1719,230.87911987304688,128.13186645507812,172.85714721679688,25.787546157836914,,427007.2820069121
1720,0.0,14.908425331115723,157.14285278320312,25.787546157836914,,427007.2859143325
1721,42.30769348144531,23.369962692260742,190.58607482910156,25.787546157836914,,427007.2898217529
1722,118.05860900878906,178.09524536132812,280.03662109375,25.787546157836914,,427007.29372917325
1723,125.31135559082031,185.75091552734375,249.8168487548828,25.787546157836914,,427007.29763659363
1724,37.875457763671875,27.399267196655273,119.67032623291016,25.787546157836914,,427007.301544014
1725,0.0,13.296703338623047,171.64834594726562,25.787546157836914,,427007.3054514344
1726,149.08424377441406,118.46154022216797,251.8314971923828,25.787546157836914,,427007.30935885484
1727,288.0952453613281,162.38095092773438,198.24176025390625,27.399267196655273,,427007.3132662752
1728,80.989013671875,49.96337127685547,114.02930450439453,26.996337890625,,427007.3171736956
1729,0.0,12.087912559509277,133.36996459960938,15.311355590820312,,427007.321081116
1730,155.93406677246094,62.0512809753418,192.60073852539062,107.9853515625,,427007.32498853636
1731,331.6117248535156,144.65200805664062,184.94505310058594,107.5824203491211,,427007.32889595674
1732,110.80586242675781,86.22710418701172,159.56044006347656,14.102563858032227,,427007.3328033771
1733,0.0,14.102563858032227,180.5128173828125,16.5201473236084,,427007.3367107975
1734,79.78022003173828,38.27838897705078,241.75823974609375,518.974365234375,,427007.3406182179
1735,327.9853515625,117.65567779541016,211.94139099121094,646.3003540039062,,427007.34452563827
1736,232.4908447265625,89.85347747802734,140.62271118164062,114.43223571777344,,427007.34843305865
1737,0.0,21.758241653442383,112.4175796508789,0.0,,427007.35234047903
1738,26.996337890625,17.326007843017578,140.21978759765625,543.9560546875,,427007.3562478995
1739,238.53480529785156,68.9011001586914,197.03297424316406,1294.6153564453125,,427007.36015531985
1740,205.89743041992188,99.12088012695312,195.8241729736328,626.1538696289062,,427007.36406274023
1741,10.073260307312012,30.622711181640625,153.11355590820312,0.0,,427007.3679701606
1742,6.4468865394592285,17.72893714904785,136.996337890625,599.1575317382812,,427007.371877581
1743,157.14285278320312,42.30769348144531,179.7069549560547,26.190475463867188,,427007.3757850014
1744,184.13919067382812,89.85347747802734,228.86447143554688,1267.6190185546875,,427007.37969242176
1745,26.190475463867188,53.589744567871094,211.13552856445312,311.4652099609375,,427007.38359984214
1746,0.0,19.340660095214844,158.75457763671875,778.8644409179688,,427007.3875072625
1747,124.9084243774414,27.399267196655273,164.39559936523438,1615.7509765625,,427007.3914146829
1748,286.0805969238281,75.75091552734375,216.77655029296875,30.21977996826172,,427007.3953221033
1749,91.86813354492188,68.0952377319336,178.09524536132812,824.7985229492188,,427007.39922952367
1750,0.0,22.96703338623047,93.88278198242188,681.7582397460938,,427007.4031369441
1751,87.03296661376953,16.923076629638672,127.72893524169922,1562.967041015625,,427007.4070443645
1752,253.84616088867188,80.18315124511719,217.58241271972656,93.88278198242188,,427007.41095178487
1753,138.60806274414062,89.45054626464844,190.58607482910156,1280.10986328125,,427007.41485920525
1754,6.043956279754639,25.384614944458008,95.8974380493164,926.3369750976562,,427007.41876662563
1755,32.63736343383789,10.073260307312012,132.56410217285156,1450.146484375,,427007.422674046
1756,71.72161102294922,93.47985076904297,249.8168487548828,65.27472686767578,,427007.4265814664
1757,47.5457878112793,155.5311279296875,304.21246337890625,1579.89013671875,,427007.4304888868
1758,29.816850662231445,43.516483306884766,170.43955993652344,1359.084228515625,,427007.43439630716
1759,3.626373529434204,8.864468574523926,97.5091552734375,1523.076904296875,,427007.43830372754
1760,137.39926147460938,68.0952377319336,185.75091552734375,38.68132019042969,,427007.4422111479
1761,328.3882751464844,111.61172485351562,193.8095245361328,1631.062255859375,,427007.4461185683
1762,136.996337890625,45.93406677246094,114.02930450439453,1487.216064453125,,427007.45002598874
1763,0.0,13.699633598327637,89.85347747802734,1553.6995849609375,,427007.4539334091
1764,96.70330047607422,50.769229888916016,166.41026306152344,19.340660095214844,,427007.4578408295
1765,363.040283203125,130.95237731933594,198.64468383789062,3.626373529434204,,427007.4617482499
1766,225.64102172851562,85.01831817626953,132.96702575683594,1586.3370361328125,,427007.46565567027
1767,0.0,14.505494117736816,97.1062240600586,1579.4871826171875,,427007.46956309065
1768,30.622711181640625,33.44322204589844,176.4835205078125,4.432234287261963,,427007.47347051103
1769,274.79852294921875,140.21978759765625,228.46153259277344,9.267398834228516,,427007.4773779314
1770,243.36996459960938,130.54945373535156,176.08058166503906,1596.00732421875,,427007.4812853518
1771,12.893773078918457,20.549449920654297,107.17948913574219,1558.937744140625,,427007.4851927722
1772,0.0,26.190475463867188,198.24176025390625,1629.047607421875,,427007.48910019256
1773,252.23443603515625,126.52014923095703,253.04029846191406,49.157508850097656,,427007.49300761294
1774,415.018310546875,147.87545776367188,153.5164794921875,1510.989013671875,,427007.4969150334
1775,105.16483306884766,46.336997985839844,113.22344207763672,1274.4688720703125,,427007.50082245376
1776,0.0,10.879120826721191,125.71428680419922,1567.3992919921875,,427007.50472987414
1777,236.92308044433594,71.31867980957031,159.1575164794922,36.66666793823242,,427007.5086372945
1778,474.24908447265625,160.36630249023438,164.39559936523438,1611.3187255859375,,427007.5125447149
1779,196.63003540039062,88.64469146728516,126.92308044433594,1023.040283203125,,427007.5164521353
1780,0.0,12.490842819213867,126.11721801757812,1055.6776123046875,,427007.52035955567
1781,153.5164794921875,48.75457763671875,159.96336364746094,52.380950927734375,,427007.52426697605
1782,485.1282043457031,153.11355590820312,158.35165405273438,1579.4871826171875,,427007.52817439643
1783,284.8717956542969,159.56044006347656,161.57508850097656,822.7838745117188,,427007.5320818168
1784,0.0,57.21611785888672,144.24908447265625,255.05494689941406,,427007.5359892372
1785,45.93406677246094,46.739925384521484,129.3406524658203,931.5750732421875,,427007.5398966576
1786,411.3919372558594,171.64834594726562,161.1721649169922,1282.930419921875,,427007.543804078
1787,353.77288818359375,209.5238037109375,154.3223419189453,335.23809814453125,,427007.5477114984
1788,0.0,80.18315124511719,92.27106475830078,0.0,,427007.5516189188
1789,20.146520614624023,15.714285850524902,55.60439682006836,67.28937530517578,,427007.55552633916
1790,465.78753662109375,156.73992919921875,108.38827514648438,42.30769348144531,,427007.55943375954
1791,586.6666870117188,248.2051239013672,127.72893524169922,25.787546157836914,,427007.5633411799
1792,101.53845977783203,117.65567779541016,116.44688415527344,24.981685638427734,,427007.5672486003
1793,0.0,14.102563858032227,96.30036926269531,26.593406677246094,,427007.5711560207
1794,332.8205261230469,120.47618865966797,110.4029312133789,25.384614944458008,,427007.57506344107
1795,520.1831665039062,284.4688720703125,201.06227111816406,25.787546157836914,,427007.57897086145
1796,139.8168487548828,171.64834594726562,146.6666717529297,25.787546157836914,,427007.5828782818
1797,0.0,3.626373529434204,38.27838897705078,25.787546157836914,,427007.5867857022
1798,135.38461303710938,79.37728881835938,107.9853515625,25.787546157836914,,427007.5906931226
1799,679.3406372070312,241.35531616210938,160.76922607421875,25.787546157836914,,427007.59460054303
1800,445.23809814453125,204.2857208251953,134.1758270263672,25.787546157836914,,427007.5985079634
1801,0.0,43.516483306884766,88.24176025390625,25.787546157836914,,427007.6024153838
1802,0.0,61.24542236328125,126.52014923095703,25.787546157836914,,427007.6063228042
1803,430.73260498046875,244.57875061035156,221.61172485351562,25.787546157836914,,427007.61023022456
1804,539.5238037109375,255.86080932617188,190.1831512451172,25.787546157836914,,427007.61413764494
1805,31.428571701049805,80.18315124511719,107.9853515625,25.787546157836914,,427007.6180450653
1806,0.0,39.89011001586914,134.1758270263672,25.787546157836914,,427007.6219524857
1807,363.040283203125,199.45054626464844,229.26739501953125,25.787546157836914,,427007.6258599061
1808,755.091552734375,240.54945373535156,155.12820434570312,25.787546157836914,,427007.62976732646
1809,227.25274658203125,97.1062240600586,78.57142639160156,25.787546157836914,,427007.63367474684
1810,0.0,8.461538314819336,98.31501770019531,25.787546157836914,,427007.6375821672
1811,312.6739807128906,105.97069549560547,149.08424377441406,25.787546157836914,,427007.64148958767
1812,828.02197265625,235.7142791748047,151.5018310546875,25.787546157836914,,427007.64539700805
1813,362.23443603515625,149.08424377441406,115.23809814453125,25.787546157836914,,427007.6493044284
1814,0.0,15.311355590820312,109.5970687866211,25.787546157836914,,427007.6532118488
1815,106.77655792236328,81.79486846923828,167.2161102294922,25.787546157836914,,427007.6571192692
1816,593.5164794921875,253.84616088867188,227.25274658203125,25.787546157836914,,427007.6610266896
1817,418.6446838378906,213.15017700195312,180.5128173828125,25.787546157836914,,427007.66493410995
1818,0.0,71.31867980957031,190.58607482910156,25.787546157836914,,427007.66884153034
1819,3.626373529434204,75.75091552734375,233.6996307373047,25.787546157836914,,427007.6727489507
1820,603.99267578125,185.75091552734375,173.6630096435547,25.787546157836914,,427007.6766563711
1821,677.3259887695312,217.9853515625,162.38095092773438,25.787546157836914,,427007.6805637915
1822,41.5018310546875,88.24176025390625,143.44322204589844,25.787546157836914,,427007.68447121186
1823,0.0,8.461538314819336,120.87911987304688,25.787546157836914,,427007.6883786323
1824,399.30401611328125,118.05860900878906,157.54579162597656,25.787546157836914,,427007.6922860527
1825,657.1795043945312,236.5201416015625,193.003662109375,25.787546157836914,,427007.69619347306
1826,111.61172485351562,123.69963073730469,159.1575164794922,25.787546157836914,,427007.70010089345
1827,0.0,4.835165023803711,120.07325744628906,25.787546157836914,,427007.7040083138
1828,198.64468383789062,87.03296661376953,186.55677795410156,25.787546157836914,,427007.7079157342
1829,483.1135559082031,253.04029846191406,258.27838134765625,25.787546157836914,,427007.7118231546
1830,142.23443603515625,197.03297424316406,252.63735961914062,25.787546157836914,,427007.715730575
1831,0.0,27.80219841003418,149.89010620117188,25.787546157836914,,427007.71963799535
1832,98.31501770019531,31.428571701049805,136.1904754638672,25.787546157836914,,427007.72354541573
1833,451.28204345703125,199.85348510742188,234.5054931640625,25.787546157836914,,427007.7274528361
1834,311.8681335449219,197.8388214111328,224.43223571777344,25.787546157836914,,427007.7313602565
1835,10.476190567016602,36.263736724853516,123.29669952392578,25.787546157836914,,427007.73526767694
1836,0.0,11.282051086425781,134.1758270263672,25.787546157836914,,427007.7391750973
1837,325.1648254394531,134.1758270263672,207.5091552734375,25.787546157836914,,427007.7430825177
1838,474.6520080566406,192.1977996826172,198.64468383789062,25.787546157836914,,427007.7469899381
1839,55.20146560668945,64.06593322753906,134.57875061035156,25.787546157836914,,427007.75089735846
1840,0.0,1.6117216348648071,160.36630249023438,25.787546157836914,,427007.75480477884
1841,83.80952453613281,125.31135559082031,283.26007080078125,25.787546157836914,,427007.7587121992
1842,301.3919372558594,224.029296875,272.78387451171875,25.787546157836914,,427007.7626196196
1843,155.12820434570312,89.45054626464844,142.23443603515625,25.787546157836914,,427007.76652704
1844,0.0,6.4468865394592285,126.52014923095703,25.787546157836914,,427007.77043446037
1845,51.17216110229492,69.70696258544922,213.95603942871094,25.787546157836914,,427007.77434188075
1846,293.73626708984375,188.974365234375,242.56410217285156,25.787546157836914,,427007.77824930113
1847,223.62637329101562,118.46154022216797,155.93406677246094,25.787546157836914,,427007.7821567216
1848,0.0,14.908425331115723,139.010986328125,25.787546157836914,,427007.78606414195
1849,40.29304122924805,28.60805892944336,206.7032928466797,25.787546157836914,,427007.78997156234
1850,294.5421142578125,138.2051239013672,205.89743041992188,23.77289390563965,,427007.7938789827
1851,263.9194030761719,142.23443603515625,165.2014617919922,35.86080551147461,,427007.7977864031
1852,12.490842819213867,33.0402946472168,172.85714721679688,12.087912559509277,,427007.8016938235
1853,7.252747058868408,10.879120826721191,177.6923065185547,54.79853439331055,,427007.80560124386
1854,196.63003540039062,85.01831817626953,191.39193725585938,290.9157409667969,,427007.80950866424
1855,242.96702575683594,151.09890747070312,193.40660095214844,199.45054626464844,,427007.8134160846
1856,47.5457878112793,54.79853439331055,179.7069549560547,0.0,,427007.817323505
1857,0.0,12.893773078918457,214.76190185546875,97.1062240600586,,427007.8212309254
1858,143.84616088867188,45.128204345703125,197.03297424316406,794.1758422851562,,427007.82513834577
1859,336.8498229980469,110.4029312133789,188.1685028076172,728.4981689453125,,427007.8290457662
1860,136.1904754638672,73.33333587646484,166.00732421875,4.432234287261963,,427007.8329531866
1861,0.0,20.549449920654297,122.4908447265625,38.27838897705078,,427007.83686060697
1862,90.25640869140625,20.952381134033203,150.6959686279297,968.6447143554688,,427007.84076802735
1863,288.0952453613281,76.55677795410156,203.07691955566406,1496.886474609375,,427007.84467544773
1864,152.3076934814453,103.15018463134766,252.23443603515625,642.6740112304688,,427007.8485828681
1865,0.0,38.68132019042969,221.61172485351562,125.71428680419922,,427007.8524902885
1866,40.29304122924805,12.893773078918457,138.60806274414062,953.7362670898438,,427007.8563977089
1867,236.92308044433594,66.48351287841797,212.34432983398438,158.75457763671875,,427007.86030512926
1868,190.989013671875,88.64469146728516,220.8058624267578,1189.047607421875,,427007.86421254964
1869,11.282051086425781,28.60805892944336,112.4175796508789,327.1794738769531,,427007.86811997
1870,14.505494117736816,14.102563858032227,100.32967376708984,981.5384521484375,,427007.8720273904
1871,130.54945373535156,60.842491149902344,203.4798583984375,105.97069549560547,,427007.87593481084
1872,211.53846740722656,101.94139099121094,234.5054931640625,1476.3370361328125,,427007.8798422312
1873,66.48351287841797,40.69597244262695,133.77288818359375,789.7435913085938,,427007.8837496516
1874,5.641025543212891,14.102563858032227,98.31501770019531,1108.4615478515625,,427007.887657072
1875,61.64834976196289,49.56044006347656,199.85348510742188,49.56044006347656,,427007.89156449237
1876,135.38461303710938,132.96702575683594,278.8278503417969,23.77289390563965,,427007.89547191275
1877,60.03662872314453,86.22710418701172,202.27105712890625,1258.3516845703125,,427007.89937933313
1878,20.146520614624023,10.476190567016602,98.31501770019531,1223.6995849609375,,427007.9032867535
1879,18.53479766845703,41.904762268066406,191.39193725585938,10.476190567016602,,427007.9071941739
1880,61.24542236328125,161.57508850097656,327.5824279785156,48.35165023803711,,427007.9111015943
1881,108.38827514648438,114.43223571777344,216.77655029296875,1439.2674560546875,,427007.91500901466
1882,27.80219841003418,16.923076629638672,97.1062240600586,1327.6556396484375,,427007.91891643504
1883,10.879120826721191,17.72893714904785,147.06959533691406,1637.912109375,,427007.9228238555
1884,298.1684875488281,81.3919448852539,204.2857208251953,41.5018310546875,,427007.92673127586
1885,344.5054931640625,110.80586242675781,172.05128479003906,1514.6153564453125,,427007.93063869624
1886,49.56044006347656,33.0402946472168,113.62637329101562,1423.5531005859375,,427007.9345461166
1887,0.0,10.073260307312012,137.39926147460938,1635.091552734375,,427007.938453537
1888,129.74359130859375,78.57142639160156,222.0146484375,13.699633598327637,,427007.9423609574
1889,242.56410217285156,157.14285278320312,234.5054931640625,1642.7471923828125,,427007.94626837777
1890,89.85347747802734,66.48351287841797,152.7106170654297,1545.6409912109375,,427007.95017579815
1891,0.0,9.670330047607422,201.86813354492188,1592.3809814453125,,427007.95408321853
1892,145.45787048339844,56.00732421875,260.69598388671875,16.117216110229492,,427007.9579906389
1893,456.9230651855469,140.21978759765625,180.91575622558594,1650.0,,427007.9618980593
1894,259.4871826171875,87.83882904052734,149.89010620117188,1598.02197265625,,427007.9658054797
1895,0.0,17.326007843017578,132.1611785888672,1606.4835205078125,,427007.9697129001
1896,96.70330047607422,23.77289390563965,137.8022003173828,1648.791259765625,,427007.9736203205
1897,436.3736267089844,114.43223571777344,174.06593322753906,22.564102172851562,,427007.9775277409
1898,314.28570556640625,126.92308044433594,170.03663635253906,1558.1318359375,,427007.98143516126
1899,11.282051086425781,30.21977996826172,124.1025619506836,1458.205078125,,427007.98534258164
1900,0.0,14.908425331115723,157.14285278320312,1625.4212646484375,,427007.989250002
1901,251.8314971923828,105.56776428222656,201.46519470214844,22.96703338623047,,427007.9931574224
1902,325.970703125,180.10989379882812,209.12088012695312,1596.4102783203125,,427007.9970648428
1903,17.326007843017578,88.64469146728516,188.1685028076172,1233.77294921875,,427008.00097226317
1904,0.0,6.849816799163818,101.94139099121094,1315.5677490234375,,427008.00487968355
1905,218.7912139892578,74.94505310058594,151.09890747070312,48.75457763671875,,427008.0087871039
1906,273.1867980957031,201.86813354492188,239.3406524658203,1595.6043701171875,,427008.0126945243
1907,59.230770111083984,116.44688415527344,150.2930450439453,719.2307739257812,,427008.0166019447
1908,0.0,7.252747058868408,48.75457763671875,533.4798583984375,,427008.02050936513
1909,132.56410217285156,53.99267578125,132.96702575683594,1540.4029541015625,,427008.0244167855
1910,398.0952453613281,181.3186798095703,197.43589782714844,1428.3883056640625,,427008.0283242059
1911,260.29302978515625,154.3223419189453,123.29669952392578,329.5970764160156,,427008.0322316263
1912,3.626373529434204,26.996337890625,75.34798431396484,0.0,,427008.03613904666
1913,91.86813354492188,42.30769348144531,113.62637329101562,700.6959838867188,,427008.04004646704
1914,263.5164794921875,209.92674255371094,218.38827514648438,1107.6556396484375,,427008.0439538874
1915,254.65200805664062,215.56776428222656,186.55677795410156,335.6410217285156,,427008.0478613078
1916,95.4945068359375,48.35165023803711,37.875457763671875,0.0,,427008.0517687282
1917,0.0,17.72893714904785,65.27472686767578,164.39559936523438,,427008.05567614856
1918,369.8901062011719,148.6813201904297,145.05494689941406,249.41392517089844,,427008.05958356895
1919,640.6593627929688,220.40292358398438,116.04395294189453,34.24908447265625,,427008.0634909893
1920,188.1685028076172,82.6007308959961,61.24542236328125,13.296703338623047,,427008.06739840977
1921,0.0,17.72893714904785,114.83516693115234,35.86080551147461,,427008.07130583015
1922,272.78387451171875,137.39926147460938,178.09524536132812,23.77289390563965,,427008.07521325053
1923,681.3552856445312,234.90843200683594,138.2051239013672,25.787546157836914,,427008.0791206709
1924,262.71063232421875,137.39926147460938,109.19413757324219,25.787546157836914,,427008.0830280913
1925,0.0,24.981685638427734,139.8168487548828,25.787546157836914,,427008.0869355117
1926,153.5164794921875,103.15018463134766,196.63003540039062,25.787546157836914,,427008.09084293206
1927,702.7106323242188,226.04396057128906,157.14285278320312,25.787546157836914,,427008.09475035244
1928,490.3663024902344,155.12820434570312,89.45054626464844,25.787546157836914,,427008.0986577728
1929,0.0,24.578754425048828,77.36264038085938,25.787546157836914,,427008.1025651932
1930,40.69597244262695,31.0256404876709,109.5970687866211,25.787546157836914,,427008.1064726136
1931,617.6923217773438,166.8131866455078,134.57875061035156,25.787546157836914,,427008.11038003396
1932,641.8681030273438,189.78021240234375,115.64102935791016,25.787546157836914,,427008.1142874544
1933,58.42490768432617,58.021976470947266,91.86813354492188,25.787546157836914,,427008.1181948748
1934,0.0,8.461538314819336,101.13552856445312,25.787546157836914,,427008.12210229516
1935,437.5824279785156,115.23809814453125,139.010986328125,25.787546157836914,,427008.12600971555
1936,599.96337890625,224.8351593017578,163.99267578125,25.787546157836914,,427008.1299171359
1937,74.13919067382812,135.38461303710938,203.88278198242188,25.787546157836914,,427008.1338245563
1938,0.0,30.622711181640625,198.24176025390625,25.787546157836914,,427008.1377319767
1939,304.21246337890625,85.4212417602539,136.996337890625,25.787546157836914,,427008.1416393971
1940,720.4395751953125,217.9853515625,154.72528076171875,25.787546157836914,,427008.14554681745
1941,249.8168487548828,139.010986328125,140.62271118164062,25.787546157836914,,427008.14945423784
1942,0.0,12.893773078918457,85.4212417602539,25.787546157836914,,427008.1533616582
1943,153.5164794921875,44.72527313232422,110.4029312133789,25.787546157836914,,427008.1572690786
1944,639.4505615234375,194.2124481201172,175.6776580810547,25.787546157836914,,427008.16117649904
1945,388.02197265625,180.5128173828125,163.99267578125,25.787546157836914,,427008.1650839194
1946,0.0,32.234432220458984,94.68864440917969,25.787546157836914,,427008.1689913398
1947,18.937728881835938,15.311355590820312,103.55311584472656,25.787546157836914,,427008.1728987602
1948,348.1318664550781,177.6923065185547,220.8058624267578,25.787546157836914,,427008.17680618056
1949,323.9560546875,248.2051239013672,257.4725341796875,25.787546157836914,,427008.18071360094
1950,10.476190567016602,75.75091552734375,135.38461303710938,25.787546157836914,,427008.1846210213
1951,0.0,0.0,112.0146484375,25.787546157836914,,427008.1885284417
1952,239.74359130859375,124.9084243774414,210.73260498046875,25.787546157836914,,427008.1924358621
1953,524.6153564453125,226.04396057128906,216.37362670898438,25.787546157836914,,427008.19634328247
1954,183.3333282470703,90.25640869140625,112.4175796508789,25.787546157836914,,427008.20025070285
1955,0.0,4.835165023803711,94.28571319580078,25.787546157836914,,427008.20415812323
1956,197.03297424316406,79.37728881835938,164.7985382080078,25.787546157836914,,427008.2080655437
1957,657.5823974609375,206.3003692626953,188.1685028076172,25.787546157836914,,427008.21197296405
1958,327.1794738769531,130.95237731933594,128.53480529785156,25.787546157836914,,427008.21588038444
1959,0.0,9.267398834228516,99.12088012695312,25.787546157836914,,427008.2197878048
1960,51.17216110229492,59.63370132446289,180.10989379882812,25.787546157836914,,427008.2236952252
1961,530.2564086914062,203.07691955566406,226.04396057128906,25.787546157836914,,427008.2276026456
1962,456.5201416015625,174.87179565429688,162.7838897705078,25.787546157836914,,427008.23151006596
1963,0.0,34.652015686035156,126.92308044433594,25.787546157836914,,427008.23541748634
1964,0.0,41.098899841308594,207.91209411621094,25.787546157836914,,427008.2393249067
1965,429.9267272949219,167.2161102294922,238.53480529785156,25.787546157836914,,427008.2432323271
1966,533.8828125,198.64468383789062,175.27471923828125,25.787546157836914,,427008.2471397475
1967,32.63736343383789,73.33333587646484,153.11355590820312,25.787546157836914,,427008.25104716787
1968,0.0,4.835165023803711,166.00732421875,25.787546157836914,,427008.2549545883
1969,301.79486083984375,91.46520233154297,177.2893829345703,25.787546157836914,,427008.2588620087
1970,624.5421142578125,194.61538696289062,162.7838897705078,25.787546157836914,,427008.2627694291
1971,187.76556396484375,100.32967376708984,149.08424377441406,25.787546157836914,,427008.26667684945
1972,0.0,8.058608055114746,168.42491149902344,25.787546157836914,,427008.27058426983
1973,174.4688720703125,65.27472686767578,183.3333282470703,25.787546157836914,,427008.2744916902
1974,610.4395751953125,185.75091552734375,165.2014617919922,25.787546157836914,,427008.2783991106
1975,325.1648254394531,153.91941833496094,186.95970153808594,25.787546157836914,,427008.282306531
1976,0.0,45.128204345703125,199.85348510742188,25.787546157836914,,427008.28621395136
1977,39.08424758911133,24.578754425048828,150.6959686279297,25.787546157836914,,427008.29012137174
1978,516.959716796875,147.06959533691406,168.8278350830078,25.787546157836914,,427008.2940287921
1979,437.1794738769531,172.05128479003906,176.4835205078125,25.787546157836914,,427008.2979362125
1980,0.0,43.91941452026367,124.5054931640625,25.787546157836914,,427008.30184363294
1981,0.0,13.699633598327637,139.41392517089844,25.787546157836914,,427008.3057510533
1982,319.9267272949219,128.93772888183594,203.4798583984375,25.787546157836914,,427008.3096584737
1983,417.8388366699219,214.35897827148438,217.9853515625,25.787546157836914,,427008.3135658941
1984,14.908425331115723,96.30036926269531,199.85348510742188,25.787546157836914,,427008.31747331447
1985,0.0,3.626373529434204,156.73992919921875,25.787546157836914,,427008.32138073485
1986,245.7875518798828,76.95970916748047,164.7985382080078,25.787546157836914,,427008.32528815523
1987,340.0732727050781,226.44688415527344,252.23443603515625,25.787546157836914,,427008.3291955756
1988,24.578754425048828,136.1904754638672,205.4945068359375,25.787546157836914,,427008.333102996
1989,9.670330047607422,1.6117216348648071,92.27106475830078,25.787546157836914,,427008.3370104164
1990,63.260074615478516,58.42490768432617,154.72528076171875,25.787546157836914,,427008.34091783676
1991,401.72161865234375,189.78021240234375,210.73260498046875,25.787546157836914,,427008.34482525714
1992,306.22711181640625,135.7875518798828,149.4871826171875,25.787546157836914,,427008.3487326776
1993,0.0,15.311355590820312,96.30036926269531,25.787546157836914,,427008.35264009796
1994,0.0,31.831501007080078,149.08424377441406,25.787546157836914,,427008.35654751834
1995,305.018310546875,156.73992919921875,212.34432983398438,22.96703338623047,,427008.3604549387
1996,312.27105712890625,190.1831512451172,211.94139099121094,42.30769348144531,,427008.3643623591
1997,4.835165023803711,55.60439682006836,152.7106170654297,0.0,,427008.3682697795
1998,3.2234432697296143,12.893773078918457,159.96336364746094,114.43223571777344,,427008.37217719987
1999,105.97069549560547,151.09890747070312,292.1245422363281,343.69964599609375,,427008.37608462025
