,TP9,AF7,AF8,TP10,Right AUX,lsl_time_stamp
1852,1172.930419921875,201.06227111816406,78.97435760498047,0.0,,425843.9527543676
1853,0.0,177.6923065185547,145.86080932617188,327.5824279785156,,425843.9566595931
1854,171.24542236328125,158.35165405273438,261.0989074707031,951.7216186523438,,425843.9605648186
1855,1471.098876953125,180.5128173828125,233.2967071533203,478.27838134765625,,425843.964470044
1856,1574.6519775390625,198.64468383789062,100.73259735107422,0.0,,425843.9683752695
1857,308.6446838378906,176.4835205078125,108.79120635986328,207.5091552734375,,425843.972280495
1858,0.0,138.60806274414062,212.74725341796875,925.1282348632812,,425843.9761857205
1859,931.5750732421875,137.39926147460938,196.22711181640625,569.7435913085938,,425843.98009094596
1860,182.5274658203125,172.05128479003906,75.34798431396484,0.0,,425843.98399617145
1861,833.6630249023438,175.27471923828125,75.75091552734375,43.516483306884766,,425843.98790139693
1862,0.0,136.996337890625,178.4981689453125,810.6959838867188,,425843.9918066224
1863,655.5677490234375,119.67032623291016,199.85348510742188,801.4285888671875,,425843.99571184785
1864,173.6630096435547,176.88644409179688,126.52014923095703,13.296703338623047,,425843.99961707334
1865,1050.03662109375,211.53846740722656,113.62637329101562,0.0,,425844.0035222988
1866,0.0,199.45054626464844,248.60806274414062,805.8607788085938,,425844.0074275243
1867,468.6080627441406,163.58973693847656,319.1208801269531,1291.3919677734375,,425844.0113327498
1868,114.43223571777344,156.73992919921875,153.11355590820312,263.1135559082031,,425844.0152379753
1869,1240.2197265625,200.25640869140625,73.33333587646484,0.0,,425844.01914320077
1870,0.0,184.13919067382812,147.06959533691406,449.6703186035156,,425844.02304842626
1871,62.4542121887207,125.31135559082031,196.63003540039062,1069.3773193359375,,425844.0269536517
1872,1317.179443359375,136.1904754638672,141.42857360839844,475.054931640625,,425844.0308588772
1873,1637.5091552734375,202.6739959716797,81.3919448852539,0.0,,425844.03476410266
1874,399.30401611328125,203.4798583984375,125.31135559082031,179.7069549560547,,425844.03866932815
1875,0.0,137.39926147460938,179.3040313720703,923.5164794921875,,425844.04257455363
1876,788.937744140625,129.3406524658203,161.97802734375,645.091552734375,,425844.0464797791
1877,174.06593322753906,214.76190185546875,132.96702575683594,0.0,,425844.0503850046
1878,908.6080322265625,249.8168487548828,180.5128173828125,0.0,,425844.0542902301
1879,0.0,179.3040313720703,214.76190185546875,722.05126953125,,425844.0581954556
1880,649.9267578125,124.1025619506836,184.13919067382812,838.09521484375,,425844.062100681
1881,175.6776580810547,192.60073852539062,145.05494689941406,37.47252655029297,,425844.0660059065
1882,1059.7069091796875,233.2967071533203,133.36996459960938,0.0,,425844.069911132
1883,0.0,166.41026306152344,140.62271118164062,418.6446838378906,,425844.0738163575
1884,388.4248962402344,124.5054931640625,180.5128173828125,740.1831665039062,,425844.07772158296
1885,60.43955993652344,163.1868133544922,145.05494689941406,189.37728881835938,,425844.08162680845
1886,1349.81689453125,203.4798583984375,87.03296661376953,0.0,,425844.08553203393
1887,71.31867980957031,172.05128479003906,112.82051086425781,261.0989074707031,,425844.0894372594
1888,0.0,126.52014923095703,180.5128173828125,755.4945068359375,,425844.09334248485
1889,1150.769287109375,162.7838897705078,196.22711181640625,338.8644714355469,,425844.09724771034
1890,125.31135559082031,214.35897827148438,126.92308044433594,0.0,,425844.1011529358
1891,639.8534545898438,184.13919067382812,98.31501770019531,91.86813354492188,,425844.1050581613
1892,0.0,138.60806274414062,173.26007080078125,756.3003540039062,,425844.1089633868
1893,714.7985229492188,159.96336364746094,240.14651489257812,668.8644409179688,,425844.1128686123
1894,178.90109252929688,213.55311584472656,165.60440063476562,8.058608055114746,,425844.11677383777
1895,1014.1758422851562,195.8241729736328,83.80952453613281,0.0,,425844.12067906326
1896,0.0,156.73992919921875,160.76922607421875,557.6557006835938,,425844.1245842887
1897,610.03662109375,150.2930450439453,230.07325744628906,760.7326049804688,,425844.1284895142
1898,172.45420837402344,176.08058166503906,130.14651489257812,68.0952377319336,,425844.13239473966
1899,1108.864501953125,193.40660095214844,56.81318664550781,0.0,,425844.13629996515
1900,0.0,178.90109252929688,141.42857360839844,383.99267578125,,425844.14020519063
1901,277.21612548828125,157.14285278320312,240.14651489257812,881.2088012695312,,425844.1441104161
1902,1602.05126953125,169.23077392578125,168.42491149902344,288.0952453613281,,425844.1480156416
1903,1473.113525390625,197.43589782714844,58.021976470947266,0.0,,425844.1519208671
1904,192.60073852539062,207.5091552734375,146.6666717529297,303.80950927734375,,425844.1558260926
1905,0.0,184.13919067382812,278.02197265625,1026.2637939453125,,425844.159731318
1906,1025.4578857421875,155.93406677246094,188.57142639160156,516.5567626953125,,425844.1636365435
1907,163.99267578125,193.40660095214844,66.0805892944336,0.0,,425844.167541769
1908,740.989013671875,208.7179412841797,105.16483306884766,59.230770111083984,,425844.1714469945
1909,0.0,170.43955993652344,201.46519470214844,657.9853515625,,425844.17535221996
1910,677.3259887695312,147.4725341796875,194.61538696289062,625.7509155273438,,425844.17925744544
1911,174.4688720703125,189.37728881835938,102.74725341796875,0.0,,425844.18316267093
1912,1038.754638671875,232.89376831054688,134.1758270263672,11.684981346130371,,425844.1870678964
1913,0.0,207.10623168945312,244.981689453125,657.1795043945312,,425844.19097312185
1914,537.912109375,145.86080932617188,223.62637329101562,757.5091552734375,,425844.19487834733
1915,145.86080932617188,165.60440063476562,114.43223571777344,83.80952453613281,,425844.1987835728
1916,1156.813232421875,236.5201416015625,141.42857360839844,0.0,,425844.2026887983
1917,0.0,209.5238037109375,204.6886444091797,346.1172180175781,,425844.2065940238
1918,176.4835205078125,121.68498229980469,181.3186798095703,795.3846435546875,,425844.2104992493
1919,1464.6519775390625,153.11355590820312,155.5311279296875,246.1904754638672,,425844.21440447477
1920,1588.3516845703125,207.91209411621094,103.15018463134766,0.0,,425844.21830970026
1921,332.4175720214844,181.3186798095703,112.4175796508789,170.03663635253906,,425844.2222149257
1922,0.0,126.11721801757812,173.26007080078125,759.9267578125,,425844.2261201512
1923,901.7582397460938,140.21978759765625,185.75091552734375,500.4395751953125,,425844.23002537666
1924,183.3333282470703,207.91209411621094,137.39926147460938,0.0,,425844.23393060215
1925,854.6153564453125,212.74725341796875,144.24908447265625,35.4578742980957,,425844.23783582763
1926,0.0,159.56044006347656,208.7179412841797,694.2490844726562,,425844.2417410531
1927,653.9560546875,146.26373291015625,228.46153259277344,662.0146484375,,425844.2456462786
1928,174.87179565429688,229.26739501953125,222.8205108642578,10.476190567016602,,425844.2495515041
1929,1050.03662109375,220.40292358398438,143.04029846191406,0.0,,425844.2534567295
1930,0.0,147.87545776367188,130.54945373535156,382.3809509277344,,425844.257361955
1931,461.75823974609375,132.1611785888672,203.88278198242188,667.2527465820312,,425844.2612671805
1932,108.79120635986328,164.7985382080078,146.26373291015625,123.29669952392578,,425844.265172406
1933,1282.930419921875,188.974365234375,67.69230651855469,0.0,,425844.26907763147
1934,0.0,168.42491149902344,118.05860900878906,233.2967071533203,,425844.27298285696
1935,83.80952453613281,136.996337890625,200.25640869140625,694.6520385742188,,425844.27688808244
1936,1329.6702880859375,155.93406677246094,167.2161102294922,298.1684875488281,,425844.28079330793
1937,53.18681335449219,213.55311584472656,114.83516693115234,0.0,,425844.2846985334
1938,513.3333129882812,199.85348510742188,131.35531616210938,56.00732421875,,425844.28860375885
1939,0.0,181.3186798095703,251.025634765625,691.4285888671875,,425844.29250898433
1940,768.7911987304688,190.989013671875,281.6483459472656,629.7802124023438,,425844.2964142098
1941,180.5128173828125,184.13919067382812,92.67399597167969,0.0,,425844.3003194353
1942,965.018310546875,193.40660095214844,74.13919067382812,0.0,,425844.3042246608
1943,0.0,165.2014617919922,178.09524536132812,542.3442993164062,,425844.3081298863
1944,639.047607421875,138.2051239013672,181.72161865234375,546.7765502929688,,425844.31203511177
1945,177.6923065185547,175.6776580810547,93.88278198242188,7.252747058868408,,425844.31594033726
1946,1063.3333740234375,212.34432983398438,86.22710418701172,0.0,,425844.3198455627
1947,0.0,187.36264038085938,165.2014617919922,411.3919372558594,,425844.3237507882
1948,345.31134033203125,142.23443603515625,196.22711181640625,772.4176025390625,,425844.32765601366
1949,34.652015686035156,182.12454223632812,162.7838897705078,201.86813354492188,,425844.33156123915
1950,1321.6116943359375,244.57875061035156,144.65200805664062,0.0,,425844.33546646463
1951,60.43955993652344,230.87911987304688,211.53846740722656,332.0146484375,,425844.3393716901
1952,0.0,145.86080932617188,219.1941375732422,930.7692260742188,,425844.3432769156
1953,1070.989013671875,138.60806274414062,148.6813201904297,464.5787658691406,,425844.3471821411
1954,98.71794891357422,210.3296661376953,101.94139099121094,0.0,,425844.3510873665
1955,583.040283203125,213.15017700195312,135.7875518798828,124.1025619506836,,425844.354992592
1956,0.0,140.62271118164062,182.93040466308594,918.6813354492188,,425844.3588978175
1957,695.054931640625,122.0879135131836,174.87179565429688,767.5823974609375,,425844.362803043
1958,164.7985382080078,202.6739959716797,144.65200805664062,0.0,,425844.36670826847
1959,998.8644409179688,222.0146484375,138.60806274414062,4.029304027557373,,425844.37061349396
1960,0.0,151.09890747070312,171.64834594726562,853.003662109375,,425844.37451871944
1961,540.3296508789062,124.1025619506836,244.57875061035156,1253.5164794921875,,425844.37842394493
1962,141.42857360839844,204.6886444091797,240.95237731933594,296.1538391113281,,425844.3823291704
1963,1080.6593017578125,237.72894287109375,170.03663635253906,0.0,,425844.38623439585
1964,0.0,160.36630249023438,153.11355590820312,565.3113403320312,,425844.39013962133
1965,151.5018310546875,116.84981536865234,239.74359130859375,1351.83154296875,,425844.3940448468
1966,1466.2637939453125,147.06959533691406,208.3150177001953,624.945068359375,,425844.3979500723
1967,1424.3590087890625,188.1685028076172,99.12088012695312,0.0,,425844.4018552978
1968,142.23443603515625,158.75457763671875,114.02930450439453,367.8754577636719,,425844.4057605233
1969,0.0,118.86447143554688,237.3260040283203,1411.062255859375,,425844.40966574877
1970,879.1941528320312,134.57875061035156,251.8314971923828,960.1831665039062,,425844.41357097425
1971,138.60806274414062,176.88644409179688,115.23809814453125,0.0,,425844.4174761997
1972,710.7692260742188,176.08058166503906,103.95604705810547,198.64468383789062,,425844.42138142517
1973,0.0,146.26373291015625,254.24908447265625,1348.205078125,,425844.42528665066
1974,668.05859375,155.93406677246094,345.31134033203125,1341.3553466796875,,425844.42919187614
1975,165.2014617919922,180.10989379882812,185.75091552734375,150.6959686279297,,425844.43309710163
1976,1041.5750732421875,183.73626708984375,83.4065933227539,0.0,,425844.4370023271
1977,0.0,152.7106170654297,193.8095245361328,1009.3406372070312,,425844.4409075526
1978,465.78753662109375,110.0,250.21978759765625,1429.194091796875,,425844.4448127781
1979,113.62637329101562,144.65200805664062,146.6666717529297,353.3699645996094,,425844.4487180035
1980,1156.4102783203125,196.63003540039062,77.36264038085938,0.0,,425844.452623229
1981,0.0,177.2893829345703,156.3369903564453,621.3186645507812,,425844.4565284545
1982,89.45054626464844,122.8937759399414,234.90843200683594,1419.9267578125,,425844.46043368
1983,1357.87548828125,137.8022003173828,170.8424835205078,637.8388061523438,,425844.46433890547
1984,1564.981689453125,207.5091552734375,88.24176025390625,0.0,,425844.46824413096
1985,292.9303894042969,238.93772888183594,204.6886444091797,456.1172180175781,,425844.47214935644
1986,0.0,186.95970153808594,323.5531005859375,1543.223388671875,,425844.47605458193
1987,835.2747192382812,137.8022003173828,208.3150177001953,878.3883056640625,,425844.4799598074
1988,168.42491149902344,196.22711181640625,85.01831817626953,0.0,,425844.48386503285
1989,836.886474609375,219.59707641601562,105.97069549560547,79.78022003173828,,425844.48777025833
1990,0.0,159.56044006347656,175.27471923828125,933.1868286132812,,425844.4916754838
1991,657.5823974609375,126.11721801757812,180.10989379882812,936.4102783203125,,425844.4955807093
1992,171.24542236328125,189.37728881835938,116.44688415527344,46.336997985839844,,425844.4994859348
1993,1051.6483154296875,229.26739501953125,103.55311584472656,0.0,,425844.5033911603
1994,0.0,178.4981689453125,152.3076934814453,592.3076782226562,,425844.50729638577
1995,415.4212341308594,130.14651489257812,191.39193725585938,1048.4249267578125,,425844.51120161125
1996,89.04762268066406,178.09524536132812,155.5311279296875,303.4065856933594,,425844.5151068367
1997,1256.3370361328125,244.1758270263672,132.96702575683594,0.0,,425844.51901206217
1998,11.282051086425781,197.43589782714844,153.11355590820312,403.3333435058594,,425844.52291728766
1999,0.0,133.36996459960938,205.09156799316406,1157.216064453125,,425844.52682251314
2000,1182.19775390625,180.5128173828125,229.26739501953125,606.4102783203125,,425844.53072773863
2001,51.57509231567383,261.9047546386719,204.6886444091797,0.0,,425844.5346329641
2002,493.1867980957031,217.58241271972656,158.35165405273438,206.7032928466797,,425844.5385381896
2003,0.0,128.13186645507812,176.4835205078125,1137.069580078125,,425844.5424434151
2004,740.1831665039062,134.57875061035156,208.7179412841797,861.4652099609375,,425844.5463486405
2005,169.63369750976562,192.1977996826172,115.64102935791016,0.0,,425844.550253866
2006,953.3333129882812,195.018310546875,80.989013671875,66.48351287841797,,425844.5541590915
2007,0.0,143.04029846191406,167.61904907226562,1019.010986328125,,425844.558064317
2008,612.05126953125,118.46154022216797,228.05860900878906,1287.3626708984375,,425844.56196954247
2009,164.7985382080078,189.37728881835938,187.76556396484375,250.62271118164062,,425844.56587476796
2010,1054.06591796875,222.8205108642578,129.3406524658203,0.0,,425844.56977999344
2011,0.0,157.94871520996094,149.89010620117188,739.7802124023438,,425844.57368521893
2012,224.43223571777344,139.010986328125,293.3333435058594,1609.7069091796875,,425844.57759044436
2013,1569.4139404296875,168.42491149902344,246.59339904785156,726.08056640625,,425844.58149566985
2014,1334.1025390625,194.2124481201172,92.27106475830078,0.0,,425844.58540089533
2015,60.43955993652344,188.974365234375,164.7985382080078,558.05859375,,425844.5893061208
2016,0.0,133.36996459960938,272.78387451171875,1616.5567626953125,,425844.5932113463
2017,998.8644409179688,124.5054931640625,216.37362670898438,920.6959838867188,,425844.5971165718
2018,95.0915756225586,183.3333282470703,93.47985076904297,0.0,,425844.6010217973
2019,582.6373901367188,213.95603942871094,157.54579162597656,283.26007080078125,,425844.60492702277
2020,0.0,153.11355590820312,259.4871826171875,1442.4908447265625,,425844.60883224825
2021,682.967041015625,126.11721801757812,260.69598388671875,1317.179443359375,,425844.6127374737
2022,161.97802734375,191.39193725585938,162.38095092773438,89.85347747802734,,425844.61664269917
2023,1008.1318969726562,228.05860900878906,141.42857360839844,124.5054931640625,,425844.62054792466
2024,0.0,192.60073852539062,266.3370056152344,1255.128173828125,,425844.62445315014
2025,530.2564086914062,121.28205108642578,252.23443603515625,1400.989013671875,,425844.62835837563
2026,137.8022003173828,155.12820434570312,127.32600402832031,313.4798583984375,,425844.6322636011
2027,1086.3004150390625,217.9853515625,94.28571319580078,0.0,,425844.6361688266
2028,0.0,183.3333282470703,156.73992919921875,687.8021850585938,,425844.6400740521
2029,167.61904907226562,122.0879135131836,211.53846740722656,1360.6959228515625,,425844.6439792775
2030,1470.2930908203125,159.56044006347656,178.90109252929688,529.047607421875,,425844.647884503
2031,1480.3663330078125,232.89376831054688,128.53480529785156,0.0,,425844.6517897285
2032,195.8241729736328,211.94139099121094,153.5164794921875,326.3736267089844,,425844.655694954
2033,0.0,151.09890747070312,234.90843200683594,1322.820556640625,,425844.65960017947
2034,904.981689453125,148.6813201904297,216.37362670898438,846.959716796875,,425844.66350540495
2035,164.39559936523438,225.64102172851562,155.93406677246094,0.0,,425844.66741063044
2036,776.8497924804688,232.4908447265625,166.00732421875,98.71794891357422,,425844.6713158559
2037,0.0,135.7875518798828,163.99267578125,940.4395751953125,,425844.67522108136
2038,665.6410522460938,120.07325744628906,186.15383911132812,857.032958984375,,425844.67912630684
2039,172.05128479003906,184.13919067382812,127.32600402832031,12.490842819213867,,425844.68303153233
2040,1049.230712890625,196.63003540039062,84.61538696289062,0.0,,425844.6869367578
2041,0.0,143.04029846191406,139.8168487548828,656.3735961914062,,425844.6908419833
2042,491.1721496582031,118.46154022216797,211.53846740722656,1067.765625,,425844.6947472088
2043,127.32600402832031,167.61904907226562,165.2014617919922,280.03662109375,,425844.6986524343
2044,1197.912109375,198.24176025390625,84.21245574951172,0.0,,425844.70255765977
2045,0.0,176.08058166503906,153.91941833496094,485.5311279296875,,425844.70646288525
2046,56.81318664550781,143.44322204589844,268.75457763671875,1346.5933837890625,,425844.7103681107
2047,1305.8974609375,190.58607482910156,291.3186950683594,699.4871826171875,,425844.71427333617
2048,1621.3919677734375,220.40292358398438,147.4725341796875,0.0,,425844.71817856166
2049,368.27838134765625,176.88644409179688,88.64469146728516,180.5128173828125,,425844.72208378714
2050,0.0,141.025634765625,201.06227111816406,1075.018310546875,,425844.72598901263
2051,810.2930297851562,141.025634765625,199.85348510742188,832.4542236328125,,425844.7298942381
2052,171.64834594726562,189.78021240234375,81.3919448852539,0.0,,425844.7337994636
2053,873.9560546875,203.07691955566406,75.34798431396484,97.1062240600586,,425844.7377046891
2054,0.0,162.7838897705078,188.1685028076172,1046.4102783203125,,425844.7416099145
2055,651.94140625,138.2051239013672,215.56776428222656,1087.912109375,,425844.74551514
2056,171.64834594726562,185.75091552734375,111.61172485351562,97.9120864868164,,425844.7494203655
2057,1050.4395751953125,235.3113555908203,103.15018463134766,0.0,,425844.753325591
2058,0.0,222.41758728027344,246.996337890625,1007.3259887695312,,425844.75723081647
2059,354.981689453125,163.99267578125,296.959716796875,1473.5164794921875,,425844.76113604195
2060,44.72527313232422,170.8424835205078,163.1868133544922,377.94873046875,,425844.76504126744
2061,1266.813232421875,220.8058624267578,78.97435760498047,0.0,,425844.7689464929
2062,18.53479766845703,203.4798583984375,159.1575164794922,607.6190185546875,,425844.77285171836
2063,0.0,132.56410217285156,232.4908447265625,1496.886474609375,,425844.77675694384
2064,1132.234375,130.14651489257812,165.60440063476562,755.8974609375,,425844.78066216933
2065,42.71062088012695,203.4798583984375,93.07691955566406,0.0,,425844.7845673948
2066,475.8608093261719,204.2857208251953,130.14651489257812,296.959716796875,,425844.7884726203
2067,0.0,128.53480529785156,200.25640869140625,1382.857177734375,,425844.7923778458
2068,730.915771484375,108.79120635986328,196.22711181640625,1071.3919677734375,,425844.7962830713
2069,168.02197265625,199.45054626464844,156.3369903564453,0.0,,425844.80018829677
2070,956.1538696289062,239.74359130859375,189.37728881835938,111.20879364013672,,425844.8040935222
2071,0.0,142.63735961914062,203.88278198242188,1087.106201171875,,425844.8079987477
2072,618.901123046875,89.04762268066406,200.25640869140625,1199.120849609375,,425844.81190397317
2073,168.8278350830078,166.00732421875,167.61904907226562,204.2857208251953,,425844.81580919866
2074,1079.853515625,202.27105712890625,113.62637329101562,0.0,,425844.81971442414
2075,0.0,151.90475463867188,157.94871520996094,603.5897216796875,,425844.82361964963
2076,325.5677795410156,97.1062240600586,205.09156799316406,1198.7178955078125,,425844.8275248751
2077,1647.5823974609375,149.4871826171875,181.3186798095703,392.05126953125,,425844.8314301006
2078,1439.2674560546875,207.5091552734375,124.9084243774414,0.0,,425844.8353353261
2079,155.12820434570312,160.36630249023438,111.20879364013672,270.76922607421875,,425844.8392405515
2080,0.0,114.83516693115234,185.75091552734375,957.3626098632812,,425844.843145777
2081,1079.047607421875,148.6813201904297,207.10623168945312,600.7692260742188,,425844.8470510025
2082,159.96336364746094,200.25640869140625,115.64102935791016,0.0,,425844.850956228
2083,724.8717651367188,180.10989379882812,82.19779968261719,93.47985076904297,,425844.85486145347
2084,0.0,134.57875061035156,163.58973693847656,765.970703125,,425844.85876667895
2085,687.8021850585938,155.12820434570312,230.07325744628906,643.8828125,,425844.86267190444
2086,178.09524536132812,201.06227111816406,137.8022003173828,12.087912559509277,,425844.8665771299
2087,1036.3370361328125,191.39193725585938,59.230770111083984,0.0,,425844.87048235536
2088,0.0,163.1868133544922,151.09890747070312,572.5640869140625,,425844.87438758084
2089,574.5787353515625,145.86080932617188,206.7032928466797,820.3662719726562,,425844.87829280633
2090,160.76922607421875,190.1831512451172,139.8168487548828,102.74725341796875,,425844.8821980318
2091,1156.4102783203125,215.1648406982422,70.9157485961914,0.0,,425844.8861032573
2092,0.0,193.8095245361328,137.8022003173828,425.4945068359375,,425844.8900084828
2093,215.970703125,182.5274658203125,277.21612548828125,1133.040283203125,,425844.8939137083
2094,1534.761962890625,183.3333282470703,191.7948760986328,449.26739501953125,,425844.89781893376
2095,1527.5091552734375,206.3003692626953,49.157508850097656,0.0,,425844.9017241592
2096,265.9340515136719,218.7912139892578,132.96702575683594,313.0769348144531,,425844.9056293847
2097,0.0,179.7069549560547,238.93772888183594,1070.18310546875,,425844.90953461017
2098,916.6666870117188,154.72528076171875,165.2014617919922,593.5164794921875,,425844.91343983565
2099,171.24542236328125,205.89743041992188,67.69230651855469,0.0,,425844.91734506114
2100,794.981689453125,222.0146484375,99.52381134033203,120.47618865966797,,425844.9212502866
2101,0.0,170.03663635253906,185.34799194335938,919.4871826171875,,425844.9251555121
2102,660.0,140.62271118164062,182.93040466308594,835.2747192382812,,425844.9290607376
2103,170.43955993652344,192.1977996826172,101.13552856445312,25.787546157836914,,425844.9329659631
2104,1051.245361328125,227.65567016601562,97.5091552734375,0.0,,425844.9368711885
2105,0.0,201.46519470214844,205.89743041992188,688.6080322265625,,425844.940776414
2106,448.4615478515625,157.54579162597656,265.1282043457031,1213.223388671875,,425844.9446816395
2107,106.37362670898438,166.00732421875,151.5018310546875,301.79486083984375,,425844.948586865
2108,1189.853515625,240.95237731933594,147.06959533691406,0.0,,425844.95249209047
2109,0.0,228.86447143554688,251.8314971923828,562.893798828125,,425844.95639731595
2110,81.3919448852539,121.28205108642578,215.1648406982422,1098.3883056640625,,425844.96030254144
2111,1318.3883056640625,137.39926147460938,164.39559936523438,468.20513916015625,,425844.9642077669
2112,3.626373529434204,198.24176025390625,110.0,0.0,,425844.96811299236
2113,418.6446838378906,174.4688720703125,116.44688415527344,213.55311584472656,,425844.97201821784
2114,0.0,114.02930450439453,187.76556396484375,1020.6226806640625,,425844.97592344333
2115,816.7399291992188,123.29669952392578,205.89743041992188,688.2051391601562,,425844.9798286688
2116,180.91575622558594,185.75091552734375,131.35531616210938,0.0,,425844.9837338943
2117,914.6520385742188,193.003662109375,134.981689453125,68.4981689453125,,425844.9876391198
2118,0.0,139.41392517089844,217.1794891357422,874.7619018554688,,425844.9915443453
2119,648.3150024414062,118.86447143554688,248.2051239013672,909.4139404296875,,425844.99544957076
2120,176.08058166503906,194.61538696289062,217.1794891357422,80.18315124511719,,425844.9993547962
2121,1057.6922607421875,194.61538696289062,126.11721801757812,0.0,,425845.0032600217
2122,0.0,131.35531616210938,130.54945373535156,460.1465148925781,,425845.00716524717
2123,372.30767822265625,124.1025619506836,236.5201416015625,974.2857055664062,,425845.01107047265
2124,49.157508850097656,168.8278350830078,200.25640869140625,333.6263732910156,,425845.01497569814
2125,1342.1611328125,186.95970153808594,74.54212188720703,0.0,,425845.0188809236
2126,57.619049072265625,171.24542236328125,118.86447143554688,300.989013671875,,425845.0227861491
2127,0.0,142.63735961914062,229.6703338623047,1027.4725341796875,,425845.0266913746
2128,1184.21240234375,154.72528076171875,193.003662109375,544.3589477539062,,425845.0305966001
2129,90.65933990478516,217.58241271972656,114.02930450439453,0.0,,425845.0345018255
2130,570.1465454101562,208.3150177001953,112.0146484375,112.0146484375,,425845.038407051
2131,0.0,182.12454223632812,238.53480529785156,1060.915771484375,,425845.0423122765
2132,720.4395751953125,182.5274658203125,262.71063232421875,902.967041015625,,425845.046217502
2133,170.43955993652344,198.64468383789062,83.4065933227539,0.0,,425845.05012272747
2134,979.120849609375,220.8058624267578,70.9157485961914,10.879120826721191,,425845.05402795295
2135,0.0,199.85348510742188,196.63003540039062,848.1685180664062,,425845.05793317844
2136,581.025634765625,168.8278350830078,235.7142791748047,1093.5531005859375,,425845.0618384039
2137,155.93406677246094,193.003662109375,113.62637329101562,141.42857360839844,,425845.06574362935
2138,1063.3333740234375,242.96702575683594,84.21245574951172,0.0,,425845.06964885484
2139,0.0,222.41758728027344,193.40660095214844,789.3406372070312,,425845.0735540803
2140,188.1685028076172,154.3223419189453,228.46153259277344,1360.2930908203125,,425845.0774593058
2141,1525.4945068359375,185.75091552734375,176.4835205078125,511.3186950683594,,425845.0813645313
2142,1344.981689453125,254.65200805664062,130.54945373535156,0.0,,425845.0852697568
2143,74.13919067382812,240.95237731933594,204.6886444091797,580.6226806640625,,425845.0891749823
2144,0.0,145.05494689941406,241.35531616210938,1535.5677490234375,,425845.09308020776
2145,919.89013671875,130.95237731933594,178.09524536132812,854.6153564453125,,425845.0969854332
2146,105.56776428222656,209.92674255371094,112.0146484375,0.0,,425845.1008906587
2147,624.945068359375,207.10623168945312,126.52014923095703,254.24908447265625,,425845.10479588417
2148,0.0,128.13186645507812,199.04762268066406,1386.886474609375,,425845.10870110965
2149,673.2966918945312,100.32967376708984,217.1794891357422,1301.8681640625,,425845.11260633514
2150,160.36630249023438,179.7069549560547,161.57508850097656,107.5824203491211,,425845.1165115606
2151,1023.040283203125,213.15017700195312,145.86080932617188,60.43955993652344,,425845.1204167861
2152,0.0,136.59339904785156,198.64468383789062,1129.010986328125,,425845.1243220116
2153,484.3223571777344,96.70330047607422,271.1721496582031,1574.2490234375,,425845.12822723703
2154,119.67032623291016,176.4835205078125,265.1282043457031,510.5128173828125,,425845.1321324625
2155,1130.6226806640625,232.08790588378906,213.15017700195312,0.0,,425845.136037688
2156,0.0,144.65200805664062,173.6630096435547,679.7435913085938,,425845.1399429135
2157,133.77288818359375,78.97435760498047,225.64102172851562,1500.915771484375,,425845.143848139
2158,1417.106201171875,120.07325744628906,211.94139099121094,696.2637329101562,,425845.14775336446
2159,1548.864501953125,171.24542236328125,107.5824203491211,0.0,,425845.15165858995
2160,272.78387451171875,151.5018310546875,113.62637329101562,266.73992919921875,,425845.15556381544
2161,0.0,107.9853515625,218.7912139892578,1249.89013671875,,425845.1594690409
2162,882.8204956054688,119.26740264892578,227.65567016601562,873.5531005859375,,425845.16337426635
2163,178.90109252929688,168.8278350830078,104.76190185546875,0.0,,425845.16727949184
2164,840.5128173828125,173.26007080078125,87.83882904052734,80.989013671875,,425845.1711847173
2165,0.0,150.6959686279297,215.1648406982422,964.6153564453125,,425845.1750899428
2166,655.5677490234375,173.6630096435547,324.3589782714844,1063.7362060546875,,425845.1789951683
2167,174.87179565429688,198.64468383789062,189.78021240234375,118.86447143554688,,425845.1829003938
2168,1049.230712890625,188.974365234375,59.63370132446289,0.0,,425845.1868056193
2169,0.0,169.63369750976562,155.5311279296875,603.1868286132812,,425845.19071084476
2170,491.1721496582031,142.63735961914062,207.5091552734375,861.4652099609375,,425845.1946160702
2171,123.69963073730469,172.05128479003906,112.0146484375,109.19413757324219,,425845.1985212957
2172,1261.172119140625,213.15017700195312,51.17216110229492,0.0,,425845.20242652117
2173,0.0,201.06227111816406,126.11721801757812,366.26373291015625,,425845.20633174665
2174,73.73626708984375,160.36630249023438,197.8388214111328,934.3956298828125,,425845.21023697214
2175,1332.087890625,174.06593322753906,136.996337890625,395.6776428222656,,425845.2141421976
2176,11.282051086425781,229.26739501953125,55.60439682006836,0.0,,425845.2180474231
2177,441.20880126953125,241.75823974609375,123.69963073730469,227.25274658203125,,425845.2219526486
2178,0.0,193.003662109375,209.92674255371094,975.8974609375,,425845.22585787403
2179,785.7142944335938,172.85714721679688,164.39559936523438,652.3442993164062,,425845.2297630995
2180,170.43955993652344,223.62637329101562,63.260074615478516,0.0,,425845.233668325
2181,889.2673950195312,278.4248962402344,151.09890747070312,168.8278350830078,,425845.2375735505
2182,0.0,238.93772888183594,272.3809509277344,1104.029296875,,425845.241478776
2183,637.8388061523438,157.14285278320312,195.42124938964844,1012.1611938476562,,425845.24538400146
2184,167.2161102294922,207.91209411621094,109.5970687866211,78.97435760498047,,425845.24928922695
