,TP9,AF7,AF8,TP10,Right AUX,Recording Timestamp (Unix Epoch),lsl_time_stamp
2482,1002.4908424908425,79.37728937728939,115.23809523809524,678.9377289377289,,1544658571185.0,686819.3436232425
2483,0.40293040293040294,183.73626373626374,11.282051282051283,0.0,,1544658571185.0,686819.3475282144
2484,497.61904761904765,93.88278388278388,49.15750915750916,168.02197802197801,,1544658571185.0,686819.3514331866
2485,0.0,7.252747252747253,178.0952380952381,1279.3040293040294,,1544658571185.0,686819.3553381587
2486,705.1282051282052,54.395604395604394,169.63369963369965,1002.4908424908425,,1544658571185.0,686819.3592431307
2487,141.02564102564102,172.45421245421247,33.040293040293044,0.0,,1544658571185.0,686819.3631481028
2488,908.2051282051282,131.35531135531136,39.08424908424909,0.0,,1544658571185.0,686819.3670530748
2489,0.0,16.117216117216117,196.22710622710622,1037.5457875457876,,1544658571185.0,686819.3709580469
2490,406.5567765567766,31.831501831501832,268.75457875457874,1234.5787545787546,,1544658571185.0,686819.3748630189
2491,17.326007326007325,192.6007326007326,135.3846153846154,73.33333333333333,,1544658571185.0,686819.378767991
2492,1125.3846153846155,181.3186813186813,11.282051282051283,0.0,,1544658571185.0,686819.382672963
2493,0.0,31.831501831501832,89.85347985347985,678.5347985347986,,1544658571185.0,686819.3865779351
2494,127.72893772893774,10.87912087912088,216.7765567765568,1456.5934065934066,,1544658571185.0,686819.3904829072
2495,1378.0219780219782,95.4945054945055,113.22344322344323,398.09523809523813,,1544658571185.0,686819.3943878792
2496,1425.1648351648353,167.61904761904762,2.417582417582418,0.0,,1544658571185.0,686819.3982928513
2497,168.82783882783883,67.28937728937728,69.70695970695971,371.50183150183153,,1544658571185.0,686819.4021978233
2498,0.0,9.670329670329672,217.58241758241758,1403.003663003663,,1544658571185.0,686819.4061027954
2499,938.4249084249085,61.24542124542125,146.66666666666666,825.2014652014652,,1544658571185.0,686819.4100077674
2500,64.87179487179488,162.38095238095238,5.641025641025641,0.0,,1544658571185.0,686819.4139127395
2501,618.0952380952381,110.0,62.45421245421245,164.7985347985348,,1544658571185.0,686819.4178177115
2502,0.0,9.267399267399268,293.3333333333333,1315.970695970696,,1544658571185.0,686819.4217226836
2503,656.3736263736264,62.45421245421245,287.2893772893773,1022.6373626373627,,1544658571185.0,686819.4256276557
2504,149.08424908424908,180.1098901098901,40.6959706959707,0.0,,1544658571185.0,686819.4295326277
2505,1000.0732600732601,122.89377289377289,17.326007326007325,0.0,,1544658571185.0,686819.4334375998
2506,0.0,23.369963369963372,182.52747252747253,1022.2344322344322,,1544658571185.0,686819.4373425718
2507,414.61538461538464,15.714285714285715,212.74725274725276,1268.4249084249084,,1544658571185.0,686819.4412475439
2508,49.15750915750916,103.55311355311356,52.78388278388279,94.28571428571429,,1544658571185.0,686819.4451525159
2509,1160.8424908424909,157.14285714285714,16.520146520146522,0.0,,1544658571185.0,686819.449057488
2510,0.0,58.42490842490842,125.71428571428572,621.3186813186813,,1544658571185.0,686819.45296246
2511,68.0952380952381,8.058608058608058,216.7765567765568,1473.5164835164835,,1544658571185.0,686819.4568674321
2512,1300.2564102564104,80.18315018315019,101.94139194139194,488.35164835164835,,1544658571185.0,686819.4607724041
2513,1435.2380952380952,195.42124542124543,11.282051282051283,0.0,,1544658571185.0,686819.4646773762
2514,182.12454212454213,114.02930402930403,127.72893772893774,356.996336996337,,1544658571185.0,686819.4685823483
2515,0.0,8.461538461538462,236.11721611721612,1459.4139194139195,,1544658571185.0,686819.4724873203
2516,838.4981684981685,54.7985347985348,137.39926739926742,895.3113553113553,,1544658571185.0,686819.4763922924
2517,116.84981684981685,178.0952380952381,11.684981684981686,0.0,,1544658571185.0,686819.4802972644
2518,765.5677655677656,128.13186813186815,58.02197802197802,82.6007326007326,,1544658571185.0,686819.4842022365
2519,0.0,16.923076923076923,198.24175824175825,1213.2234432234432,,1544658571185.0,686819.4881072085
2520,598.3516483516484,22.967032967032967,172.85714285714286,1097.985347985348,,1544658571185.0,686819.4920121806
2521,140.21978021978023,159.56043956043956,33.443223443223445,0.0,,1544658571185.0,686819.4959171526
2522,1025.0549450549452,160.36630036630038,14.908424908424909,0.0,,1544658571185.0,686819.4998221247
2523,0.0,24.57875457875458,124.9084249084249,801.4285714285714,,1544658571185.0,686819.5037270968
2524,279.6336996336996,10.87912087912088,211.13553113553115,1329.6703296703297,,1544658571185.0,686819.5076320688
2525,1564.5787545787546,131.35531135531136,99.52380952380953,209.52380952380952,,1544658571185.0,686819.5115370409
2526,1215.6410256410256,184.94505494505495,7.655677655677656,0.0,,1544658571185.0,686819.5154420129
2527,9.670329670329672,52.78388278388279,85.42124542124543,568.9377289377289,,1544658571185.0,686819.519346985
2528,0.0,4.4322344322344325,224.83516483516485,1569.8168498168498,,1544658571185.0,686819.523251957
2529,1025.4578754578754,109.5970695970696,166.4102564102564,693.8461538461538,,1544658571185.0,686819.5271569291
2530,1567.802197802198,196.63003663003664,21.355311355311358,0.0,,1544658571185.0,686819.5310619011
2531,378.75457875457874,83.40659340659342,49.15750915750916,295.75091575091574,,1544658571185.0,686819.5349668732
2532,0.0,6.446886446886447,220.40293040293042,1477.142857142857,,1544658571185.0,686819.5388718453
2533,733.3333333333334,72.12454212454213,207.9120879120879,1006.1172161172161,,1544658571185.0,686819.5427768173
2534,124.50549450549451,193.003663003663,38.27838827838828,0.0,,1544658571185.0,686819.5466817894
2535,846.959706959707,119.67032967032968,18.534798534798536,41.904761904761905,,1544658571185.0,686819.5505867614
2536,0.0,10.87912087912088,201.46520146520146,1184.2124542124543,,1544658571185.0,686819.5544917336
2537,466.1904761904762,48.35164835164835,296.5567765567766,1218.0586080586081,,1544658571185.0,686819.5583967055
2538,70.91575091575092,167.21611721611723,89.85347985347985,37.472527472527474,,1544658571185.0,686819.5623016777
2539,1065.3479853479853,146.66666666666666,0.0,0.0,,1544658571185.0,686819.5662066496
2540,0.0,33.443223443223445,166.81318681318683,864.2857142857143,,1544658571185.0,686819.5701116218
2541,167.61904761904762,10.073260073260073,279.6336996336996,1467.0695970695972,,1544658571185.0,686819.5740165939
2542,1436.4468864468865,98.71794871794872,96.3003663003663,313.0769230769231,,1544658571185.0,686819.5779215659
2543,1282.1245421245421,166.00732600732601,0.0,0.0,,1544658571185.0,686819.581826538
2544,49.96336996336996,63.663003663003664,106.77655677655677,584.2490842490843,,1544658571185.0,686819.58573151
2545,0.0,7.655677655677656,243.77289377289378,1649.1941391941393,,1544658571185.0,686819.5896364821
2546,958.1684981684982,74.94505494505495,135.3846153846154,778.4615384615385,,1544658571185.0,686819.593541454
2547,1631.4652014652015,177.6923076923077,3.6263736263736264,0.0,,1544658571185.0,686819.5974464262
2548,471.42857142857144,104.76190476190476,80.98901098901099,288.9010989010989,,1544658571185.0,686819.6013513982
2549,0.0,12.087912087912088,269.15750915750914,1488.8278388278388,,1544658571185.0,686819.6052563703
2550,676.5201465201466,51.57509157509158,216.7765567765568,1066.959706959707,,1544658571185.0,686819.6091613423
2551,119.67032967032968,168.42490842490844,9.267399267399268,0.0,,1544658571185.0,686819.6130663144
2552,869.5238095238095,170.03663003663004,94.68864468864469,74.13919413919415,,1544658571185.0,686819.6169712865
2553,0.0,58.42490842490842,282.8571428571429,1245.0549450549452,,1544658571185.0,686819.6208762585
2554,431.53846153846155,8.461538461538462,209.52380952380952,1226.923076923077,,1544658571185.0,686819.6247812306
2555,41.501831501831504,136.5934065934066,52.78388278388279,62.05128205128205,,1544658571185.0,686819.6286862026
2556,1098.3882783882784,177.6923076923077,7.655677655677656,0.0,,1544658571185.0,686819.6325911747
2557,0.0,42.710622710622715,107.17948717948718,751.0622710622711,,1544658571185.0,686819.6364961467
2558,78.16849816849818,5.238095238095238,214.35897435897436,1478.7545787545787,,1544658571185.0,686819.6404011188
2559,1305.897435897436,101.94139194139194,101.13553113553114,390.0366300366301,,1544658571185.0,686819.6443060908
2560,1366.3369963369964,187.36263736263737,0.0,0.0,,1544658571185.0,686819.6482110629
2561,121.6849816849817,80.98901098901099,110.8058608058608,507.2893772893773,,1544658571185.0,686819.652116035
2562,0.0,2.417582417582418,255.05494505494505,1625.4212454212454,,1544658571185.0,686819.656021007
2563,870.3296703296703,86.63003663003663,175.67765567765568,854.2124542124542,,1544658571185.0,686819.6599259791
2564,34.65201465201465,240.54945054945057,64.06593406593407,0.0,,1544658571185.0,686819.6638309511
2565,591.9047619047619,131.35531135531136,68.9010989010989,151.5018315018315,,1544658571185.0,686819.6677359232
2566,0.0,4.4322344322344325,192.1978021978022,1317.5824175824175,,1544658571185.0,686819.6716408952
2567,593.1135531135532,51.172161172161175,189.37728937728937,1102.014652014652,,1544658571185.0,686819.6755458673
2568,118.05860805860806,166.00732600732601,44.72527472527473,0.0,,1544658571684.0,686819.6794508393
2569,986.3736263736264,130.95238095238096,13.6996336996337,0.0,,1544658571684.0,686819.6833558114
2570,0.0,22.564102564102566,144.65201465201466,1008.5347985347986,,1544658571684.0,686819.6872607835
2571,325.5677655677656,17.72893772893773,228.86446886446888,1327.2527472527472,,1544658571684.0,686819.6911657555
2572,1611.3186813186815,126.52014652014653,82.6007326007326,140.62271062271063,,1544658571684.0,686819.6950707276
2573,1119.7435897435898,186.15384615384616,13.296703296703297,0.0,,1544658571684.0,686819.6989756996
2574,0.0,64.46886446886447,135.3846153846154,697.0695970695971,,1544658571684.0,686819.7028806717
2575,0.0,9.670329670329672,305.01831501831504,1631.868131868132,,1544658571684.0,686819.7067856437
2576,1094.3589743589744,108.79120879120879,185.75091575091577,612.8571428571429,,1544658571684.0,686819.7106906158
2577,1456.5934065934066,178.90109890109892,0.0,0.0,,1544658571684.0,686819.7145955878
2578,220.0,75.75091575091575,86.22710622710623,362.23443223443223,,1544658571684.0,686819.7185005599
2579,0.0,9.670329670329672,259.0842490842491,1541.6117216117216,,1544658571684.0,686819.722405532
2580,785.3113553113553,60.03663003663004,163.99267399267399,950.5128205128206,,1544658571684.0,686819.726310504
2581,82.1978021978022,168.02197802197801,2.8205128205128207,0.0,,1544658571684.0,686819.7302154761
2582,704.7252747252747,116.84981684981685,65.67765567765568,147.87545787545787,,1544658571684.0,686819.7341204481
2583,0.0,17.326007326007325,230.87912087912088,1341.3553113553114,,1544658571684.0,686819.7380254202
2584,549.5970695970697,32.637362637362635,208.31501831501834,1137.0695970695972,,1544658571684.0,686819.7419303922
2585,102.34432234432235,167.61904761904762,39.08424908424909,0.0,,1544658571684.0,686819.7458353643
2586,1000.8791208791209,190.1831501831502,54.7985347985348,0.0,,1544658571684.0,686819.7497403363
2587,0.0,61.64835164835165,243.77289377289378,1066.5567765567766,,1544658571684.0,686819.7536453084
2588,218.3882783882784,8.864468864468865,242.56410256410257,1308.7179487179487,,1544658571684.0,686819.7575502804
2589,1491.6483516483518,105.97069597069597,72.93040293040293,139.41391941391942,,1544658571684.0,686819.7614552525
2590,1162.051282051282,176.4835164835165,12.087912087912088,0.0,,1544658571684.0,686819.7653602246
2591,0.0,67.6923076923077,107.98534798534799,581.8315018315019,,1544658571684.0,686819.7692651966
2592,0.0,3.6263736263736264,225.64102564102564,1570.6227106227107,,1544658571684.0,686819.7731701687
2593,1030.6959706959708,86.22710622710623,124.9084249084249,639.8534798534798,,1544658571684.0,686819.7770751407
2594,1463.8461538461538,213.15018315018315,9.670329670329672,0.0,,1544658571684.0,686819.7809801128
2595,267.94871794871796,113.22344322344323,76.95970695970696,280.84249084249086,,1544658571684.0,686819.7848850848
2596,0.0,2.8205128205128207,215.97069597069597,1448.1318681318683,,1544658571684.0,686819.788790057
2597,688.2051282051282,68.4981684981685,194.6153846153846,1018.6080586080586,,1544658571684.0,686819.7926950289
2598,62.85714285714286,230.47619047619048,59.633699633699635,0.0,,1544658571684.0,686819.796600001
2599,754.2857142857143,162.7838827838828,63.663003663003664,0.40293040293040294,,1544658571684.0,686819.8005049732
2600,0.0,11.282051282051283,177.6923076923077,1112.8937728937728,,1544658571684.0,686819.8044099452
2601,454.90842490842493,29.413919413919416,194.6153846153846,1153.1868131868132,,1544658571684.0,686819.8083149173
2602,40.6959706959707,155.53113553113553,67.28937728937728,18.534798534798536,,1544658571684.0,686819.8122198893
2603,1042.7838827838827,157.94871794871796,11.282051282051283,0.0,,1544658571684.0,686819.8161248614
2604,0.0,32.637362637362635,109.1941391941392,764.7619047619048,,1544658571684.0,686819.8200298334
2605,59.633699633699635,13.296703296703297,224.02930402930403,1423.956043956044,,1544658571684.0,686819.8239348055
2606,1272.051282051282,117.65567765567766,120.47619047619048,316.7032967032967,,1544658571684.0,686819.8278397775
2607,1257.142857142857,178.0952380952381,6.84981684981685,0.0,,1544658571684.0,686819.8317447496
2608,53.18681318681319,65.27472527472527,72.93040293040293,351.35531135531136,,1544658571684.0,686819.8356497217
2609,0.0,0.8058608058608059,258.27838827838826,1461.8315018315018,,1544658571684.0,686819.8395546937
2610,822.7838827838829,128.13186813186815,260.2930402930403,865.4945054945056,,1544658571684.0,686819.8434596658
2611,1588.7545787545787,230.0732600732601,56.41025641025641,0.0,,1544658571684.0,686819.8473646378
2612,444.43223443223445,91.86813186813187,29.816849816849818,162.38095238095238,,1544658571684.0,686819.8512696099
2613,0.0,10.87912087912088,212.74725274725276,1216.4468864468865,,1544658571684.0,686819.8551745819
2614,657.1794871794872,47.54578754578755,189.37728937728937,899.7435897435897,,1544658571684.0,686819.859079554
2615,111.61172161172162,166.81318681318683,20.146520146520146,0.0,,1544658571684.0,686819.862984526
2616,886.8498168498169,131.75824175824175,20.146520146520146,0.0,,1544658571684.0,686819.8668894981
2617,0.0,19.340659340659343,166.81318681318683,986.3736263736264,,1544658571684.0,686819.8707944702
2618,347.72893772893775,20.54945054945055,214.76190476190476,1195.4945054945056,,1544658571684.0,686819.8746994422
2619,1610.10989010989,130.54945054945054,58.02197802197802,47.142857142857146,,1544658571684.0,686819.8786044143
2620,1082.6739926739926,160.36630036630038,5.238095238095238,0.0,,1544658571684.0,686819.8825093863
2621,0.0,48.75457875457876,152.71062271062272,724.8717948717949,,1544658571684.0,686819.8864143584
2622,22.967032967032967,8.864468864468865,255.05494505494505,1421.1355311355312,,1544658571684.0,686819.8903193304
2623,1206.7765567765568,95.8974358974359,106.37362637362638,342.4908424908425,,1544658571684.0,686819.8942243025
2624,1278.095238095238,195.01831501831504,0.0,0.0,,1544658571684.0,686819.8981292745
2625,70.10989010989012,105.56776556776558,152.71062271062272,456.1172161172161,,1544658571684.0,686819.9020342466
2626,0.0,14.505494505494505,300.5860805860806,1494.065934065934,,1544658571684.0,686819.9059392187
2627,834.0659340659341,64.06593406593407,134.17582417582418,736.959706959707,,1544658571684.0,686819.9098441907
2628,1583.113553113553,187.36263736263737,9.670329670329672,0.0,,1544658571684.0,686819.9137491628
2629,438.7912087912088,122.89377289377289,53.58974358974359,49.96336996336996,,1544658571684.0,686819.9176541348
2630,0.0,12.49084249084249,182.52747252747253,1066.5567765567766,,1544658571684.0,686819.9215591069
2631,557.2527472527472,36.666666666666664,164.3956043956044,964.6153846153846,,1544658571684.0,686819.9254640789
2632,62.45421245421245,174.8717948717949,24.175824175824175,0.0,,1544658571684.0,686819.929369051
2633,903.7728937728938,175.67765567765568,42.710622710622715,0.0,,1544658571684.0,686819.933274023
2634,0.0,37.875457875457876,171.64835164835165,718.8278388278388,,1544658571684.0,686819.9371789951
2635,222.01465201465203,6.84981684981685,192.1978021978022,1060.915750915751,,1544658571684.0,686819.9410839671
2636,1466.2637362637363,147.47252747252747,68.0952380952381,65.67765567765568,,1544658571684.0,686819.9449889392
2637,1096.3736263736264,214.76190476190476,36.666666666666664,0.0,,1544658571684.0,686819.9488939113
2638,0.0,58.42490842490842,127.32600732600733,409.7802197802198,,1544658571684.0,686819.9527988833
2639,0.0,0.0,222.01465201465203,1093.956043956044,,1544658571684.0,686819.9567038554
2640,1057.6923076923076,114.43223443223444,141.02564102564102,389.2307692307692,,1544658571684.0,686819.9606088274
2641,1392.930402930403,203.88278388278388,20.54945054945055,0.0,,1544658571684.0,686819.9645137995
2642,181.72161172161174,79.78021978021978,58.02197802197802,241.75824175824175,,1544658571684.0,686819.9684187715
2643,0.0,5.641025641025641,193.80952380952382,1135.8608058608058,,1544658571684.0,686819.9723237436
2644,729.3040293040293,74.94505494505495,154.32234432234432,689.0109890109891,,1544658571684.0,686819.9762287156
2645,42.710622710622715,206.3003663003663,23.369963369963372,0.0,,1544658571684.0,686819.9801336877
2646,671.2820512820513,128.53479853479854,33.84615384615385,0.0,,1544658571684.0,686819.9840386598
2647,0.0,4.4322344322344325,161.5750915750916,1015.7875457875458,,1544658571684.0,686819.9879436318
2648,411.39194139194143,67.6923076923077,253.44322344322345,1100.4029304029305,,1544658571684.0,686819.9918486039
2649,1643.956043956044,194.21245421245422,109.5970695970696,14.908424908424909,,1544658571684.0,686819.9957535759
2650,1037.948717948718,136.996336996337,0.0,0.0,,1544658571684.0,686819.999658548
2651,0.0,26.996336996336996,133.3699633699634,752.2710622710623,,1544658571684.0,686820.00356352
2652,210.73260073260073,12.087912087912088,229.26739926739927,1232.967032967033,,1544658571684.0,686820.0074684921
2653,1479.1575091575091,106.77655677655677,87.43589743589745,160.36630036630038,,1544658571684.0,686820.0113734641
2654,1185.4212454212454,173.66300366300368,0.0,0.0,,1544658571684.0,686820.0152784362
2655,0.0,60.84249084249085,111.20879120879121,526.6300366300367,,1544658571684.0,686820.0191834084
2656,0.0,3.6263736263736264,275.6043956043956,1494.4688644688645,,1544658571684.0,686820.0230883803
2657,997.6556776556777,94.68864468864469,161.17216117216117,619.3040293040293,,1544658571684.0,686820.0269933525
2658,1560.952380952381,189.7802197802198,0.0,0.0,,1544658571684.0,686820.0308983244
2659,365.45787545787545,91.06227106227107,93.88278388278388,321.94139194139194,,1544658571684.0,686820.0348032966
2660,0.0,12.087912087912088,293.73626373626377,1496.4835164835165,,1544658571684.0,686820.0387082685
2661,742.1978021978023,47.94871794871795,180.1098901098901,957.7655677655678,,1544658571684.0,686820.0426132407
2662,126.11721611721612,159.56043956043956,8.461538461538462,0.0,,1544658571684.0,686820.0465182126
2663,843.3333333333334,127.32600732600733,56.00732600732601,0.0,,1544658571684.0,686820.0504231848
2664,0.0,22.564102564102566,189.7802197802198,991.2087912087912,,1544658571684.0,686820.0543281569
2665,500.0366300366301,20.54945054945055,190.989010989011,1163.6630036630038,,1544658571684.0,686820.0582331289
2666,89.04761904761905,133.77289377289378,47.54578754578755,32.637362637362635,,1544658571684.0,686820.062138101
2667,1034.7252747252749,163.99267399267399,27.802197802197803,0.0,,1544658571684.0,686820.066043073
2668,0.0,44.32234432234432,147.87545787545787,755.0915750915751,,1544658571684.0,686820.0699480451
2669,113.22344322344323,8.461538461538462,261.0989010989011,1454.981684981685,,1544658571684.0,686820.0738530171
2670,1354.2490842490843,119.26739926739927,122.4908424908425,357.3992673992674,,1544658571684.0,686820.0777579892
2671,1220.0732600732601,231.2820512820513,49.56043956043956,0.0,,1544658571684.0,686820.0816629612
2672,8.864468864468865,116.04395604395604,190.989010989011,500.43956043956047,,1544658571684.0,686820.0855679333
2673,0.0,1.6117216117216118,229.26739926739927,1486.4102564102564,,1544658571684.0,686820.0894729053
2674,938.8278388278388,79.37728937728939,118.86446886446886,661.6117216117216,,1544658571684.0,686820.0933778774
2675,1635.4945054945056,193.003663003663,13.6996336996337,0.0,,1544658571684.0,686820.0972828495
2676,484.32234432234435,99.52380952380953,45.934065934065934,161.17216117216117,,1544658571684.0,686820.1011878215
2677,0.0,5.641025641025641,173.26007326007326,1278.095238095238,,1544658571684.0,686820.1050927936
2678,662.8205128205128,56.81318681318682,178.90109890109892,1027.8754578754579,,1544658571684.0,686820.1089977656
2679,126.11721611721612,182.52747252747253,45.12820512820513,0.0,,1544658571684.0,686820.1129027377
2680,916.2637362637363,134.17582417582418,22.967032967032967,0.0,,1544658571684.0,686820.1168077097
2681,0.0,14.102564102564102,177.28937728937728,1030.6959706959708,,1544658571684.0,686820.1207126818
2682,308.24175824175825,35.45787545787546,278.02197802197804,1265.6043956043957,,1544658571684.0,686820.1246176538
2683,1562.5641025641025,178.4981684981685,130.54945054945054,95.4945054945055,,1544658571684.0,686820.1285226259
2684,1099.5970695970695,182.93040293040295,13.296703296703297,0.0,,1544658571684.0,686820.132427598
2685,0.0,43.91941391941392,104.35897435897436,642.6739926739926,,1544658571684.0,686820.13633257
2686,14.102564102564102,12.49084249084249,249.41391941391942,1517.4358974358975,,1544658571684.0,686820.1402375421
2687,1199.5238095238096,113.62637362637363,153.51648351648353,509.3040293040293,,1544658571684.0,686820.1441425141
2688,1394.945054945055,176.08058608058607,1.208791208791209,0.0,,1544658571684.0,686820.1480474862
2689,144.65201465201466,69.3040293040293,65.67765567765568,376.7399267399268,,1544658571684.0,686820.1519524582
2690,0.0,9.670329670329672,219.5970695970696,1473.5164835164835,,1544658571684.0,686820.1558574303
2691,872.7472527472528,65.27472527472527,156.33699633699635,861.4652014652015,,1544658571684.0,686820.1597624023
2692,38.681318681318686,175.27472527472528,5.641025641025641,0.0,,1544658571684.0,686820.1636673744
2693,586.2637362637363,118.86446886446886,65.67765567765568,153.1135531135531,,1544658571684.0,686820.1675723465
2694,0.0,14.908424908424909,286.8864468864469,1285.7509157509157,,1544658571684.0,686820.1714773185
2695,626.1538461538462,37.472527472527474,253.04029304029305,1083.076923076923,,1544658571684.0,686820.1753822906
2696,132.16117216117217,153.51648351648353,26.996336996336996,0.0,,1544658571684.0,686820.1792872626
2697,987.1794871794872,134.57875457875457,24.175824175824175,0.0,,1544658571684.0,686820.1831922347
2698,0.0,24.98168498168498,168.02197802197801,1014.981684981685,,1544658571684.0,686820.1870972067
2699,288.4981684981685,19.743589743589745,232.0879120879121,1297.838827838828,,1544658571684.0,686820.1910021788
2700,1574.2490842490843,126.11721611721612,81.7948717948718,126.11721611721612,,1544658572183.0,686820.1949071508
2701,1160.4395604395604,175.27472527472528,14.505494505494505,0.0,,1544658572183.0,686820.1988121229
2702,0.0,70.10989010989012,149.08424908424908,707.1428571428571,,1544658572183.0,686820.202717095
2703,10.476190476190476,8.864468864468865,235.71428571428572,1586.739926739927,,1544658572183.0,686820.206622067
2704,1187.4358974358975,81.3919413919414,107.58241758241759,564.9084249084249,,1544658572183.0,686820.2105270391
2705,1412.6739926739926,206.3003663003663,12.087912087912088,0.0,,1544658572183.0,686820.2144320111
2706,174.8717948717949,123.2967032967033,130.14652014652015,389.6336996336996,,1544658572183.0,686820.2183369832
2707,0.0,8.058608058608058,239.34065934065936,1539.5970695970695,,1544658572183.0,686820.2222419552
2708,792.1611721611722,55.201465201465204,139.8168498168498,948.901098901099,,1544658572183.0,686820.2261469273
2709,103.15018315018315,181.3186813186813,17.326007326007325,0.0,,1544658572183.0,686820.2300518993
2710,757.5091575091575,124.1025641025641,33.443223443223445,60.43956043956044,,1544658572183.0,686820.2339568714
2711,0.0,13.296703296703297,168.02197802197801,1196.3003663003662,,1544658572183.0,686820.2378618434
2712,557.6556776556777,26.996336996336996,184.54212454212455,1138.2783882783883,,1544658572183.0,686820.2417668155
2713,117.65567765567766,151.0989010989011,35.45787545787546,0.0,,1544658572183.0,686820.2456717876
2714,1021.8315018315019,166.4102564102564,30.21978021978022,0.0,,1544658572183.0,686820.2495767596
2715,0.0,43.11355311355312,168.42490842490844,895.3113553113553,,1544658572183.0,686820.2534817318
2716,218.7912087912088,2.8205128205128207,215.56776556776558,1387.2893772893774,,1544658572183.0,686820.2573867037
2717,1484.7985347985348,149.8901098901099,126.11721611721612,232.4908424908425,,1544658572183.0,686820.2612916759
2718,1205.1648351648353,237.32600732600733,72.52747252747253,0.0,,1544658572183.0,686820.2651966478
2719,5.641025641025641,68.0952380952381,113.22344322344323,484.72527472527474,,1544658572183.0,686820.26910162
2720,0.0,3.6263736263736264,217.58241758241758,1518.2417582417584,,1544658572183.0,686820.273006592
2721,983.1501831501831,92.67399267399267,145.86080586080587,726.0805860805862,,1544658572183.0,686820.276911564
2722,1572.2344322344322,181.3186813186813,14.505494505494505,0.0,,1544658572183.0,686820.2808165362
2723,391.24542124542126,87.83882783882784,47.54578754578755,234.5054945054945,,1544658572183.0,686820.2847215082
2724,0.0,8.461538461538462,207.10622710622712,1376.0073260073261,,1544658572183.0,686820.2886264803
2725,725.6776556776557,58.02197802197802,185.75091575091577,1014.5787545787546,,1544658572183.0,686820.2925314523
2726,124.9084249084249,174.8717948717949,23.369963369963372,0.0,,1544658572183.0,686820.2964364244
2727,853.0036630036631,123.69963369963371,22.16117216117216,0.0,,1544658572183.0,686820.3003413964
2728,0.0,13.296703296703297,181.72161172161174,1104.4322344322345,,1544658572183.0,686820.3042463685
2729,439.1941391941392,35.45787545787546,258.6813186813187,1184.6153846153848,,1544658572183.0,686820.3081513405
2730,45.934065934065934,165.60439560439562,93.07692307692308,32.234432234432234,,1544658572183.0,686820.3120563126
2731,1073.003663003663,160.36630036630038,0.0,0.0,,1544658572183.0,686820.3159612847
2732,0.0,31.025641025641026,149.08424908424908,799.4139194139194,,1544658572183.0,686820.3198662567
2733,105.56776556776558,18.534798534798536,335.23809523809524,1524.2857142857142,,1544658572183.0,686820.3237712288
2734,1355.0549450549452,127.32600732600733,149.08424908424908,385.2014652014652,,1544658572183.0,686820.3276762008
2735,1314.7619047619048,174.8717948717949,0.0,0.0,,1544658572183.0,686820.3315811729
2736,70.51282051282051,62.85714285714286,96.7032967032967,516.959706959707,,1544658572183.0,686820.3354861449
2737,0.0,8.058608058608058,225.64102564102564,1583.5164835164835,,1544658572183.0,686820.339391117
2738,946.886446886447,76.15384615384616,131.75824175824175,788.1318681318681,,1544658572183.0,686820.343296089
2739,1641.5384615384617,180.51282051282053,5.641025641025641,0.0,,1544658572183.0,686820.3472010611
2740,496.4102564102564,106.37362637362638,72.52747252747253,230.87912087912088,,1544658572183.0,686820.3511060332
2741,0.0,13.296703296703297,251.42857142857144,1413.4798534798535,,1544658572183.0,686820.3550110052
2742,657.985347985348,45.53113553113553,209.92673992673994,1075.018315018315,,1544658572183.0,686820.3589159773
2743,116.84981684981685,163.5897435897436,11.282051282051283,0.0,,1544658572183.0,686820.3628209493
2744,886.4468864468864,174.8717948717949,91.06227106227107,34.65201465201465,,1544658572183.0,686820.3667259214
2745,0.0,58.02197802197802,258.6813186813187,1178.1684981684982,,1544658572183.0,686820.3706308934
2746,404.13919413919416,7.252747252747253,195.82417582417582,1236.996336996337,,1544658572183.0,686820.3745358655
2747,16.923076923076923,130.14652014652015,55.201465201465204,74.13919413919415,,1544658572183.0,686820.3784408375
2748,1107.6556776556777,176.4835164835165,8.864468864468865,0.0,,1544658572183.0,686820.3823458096
2749,0.0,47.142857142857146,96.7032967032967,629.7802197802198,,1544658572183.0,686820.3862507816
2750,65.67765567765568,4.029304029304029,200.25641025641025,1441.2820512820513,,1544658572183.0,686820.3901557537
2751,1278.095238095238,102.34432234432235,101.53846153846155,447.25274725274727,,1544658572183.0,686820.3940607258
2752,1377.2161172161173,194.21245421245422,1.6117216117216118,0.0,,1544658572183.0,686820.3979656978
2753,136.1904761904762,86.63003663003663,97.91208791208791,422.6739926739927,,1544658572183.0,686820.4018706699
2754,0.0,2.0146520146520146,249.01098901098902,1533.956043956044,,1544658572183.0,686820.4057756419
2755,848.1684981684982,86.63003663003663,184.54212454212455,859.4505494505495,,1544658572183.0,686820.409680614
2756,53.18681318681319,227.25274725274727,49.56043956043956,0.0,,1544658572183.0,686820.413585586
2757,633.8095238095239,121.6849816849817,42.710622710622715,93.88278388278388,,1544658572183.0,686820.4174905581
2758,0.0,5.238095238095238,173.66300366300368,1222.0879120879122,,1544658572183.0,686820.4213955301
2759,565.3113553113553,53.99267399267399,197.03296703296704,1070.5860805860807,,1544658572183.0,686820.4253005022
